37	3060
2376	3185
1016	1849
567	3470
971	4210
1986	131
2589	723
1336	208
2865	637
1601	104
1596	8
1278	677
1488	3274
1567	1652
1488	827
1856	3131
463	681
1507	3384
451	3193
4128	426
4079	3039
334	1423
1296	3595
3239	681
3226	4441
1640	1431
3919	2907
3788	3433
4128	2113
2076	4088
1131	1752
348	4071
873	177
2536	4364
2670	1992
2761	3636
3310	403
2076	2202
4390	263
3901	2661
2725	1127
2076	4250
2076	4268
4334	2465
825	849
2877	2469
3502	3190
3508	2361
3876	792
692	327
1252	477
4385	3902
1062	433
1017	2983
732	4317
4274	2329
223	1569
1205	301
4113	3561
1779	3763
2279	4179
608	2309
1843	2123
1393	2430
150	3973
4203	3074
4231	2093
825	3284
1192	2977
2076	932
759	3553
2376	4384
4143	1006
2216	912
1017	2420
526	1357
1062	3820
2231	69
1458	2216
1301	2524
223	2290
3233	2970
2076	33
1337	98
3747	2694
394	4131
1726	3809
785	3475
2588	764
1704	3890
1351	3242
2996	764
3008	1607
2351	3890
2706	743
2976	4279
149	274
143	3099
4267	1510
1170	1066
594	1297
856	417
3524	2365
305	1084
2690	4362
2027	2008
1062	3068
1700	3909
3776	1232
328	2030
3304	2482
2646	886
3282	44
1355	4326
48	127
801	3595
1630	700
1291	2791
443	65
2376	1941
2208	1601
2288	2048
639	116
4313	3498
3116	208
223	4440
2374	1293
1390	1622
1984	2176
3830	772
635	517
2168	1676
4162	2199
1822	3411
610	354
3206	1627
2058	3815
567	2445
2168	721
823	3657
1531	2806
1255	3361
1751	122
779	3165
2416	1119
1979	1150
2323	1020
1379	3089
1170	2346
4129	4302
643	2241
1592	2679
1052	515
2715	1726
2076	4172
992	1864
1165	2475
2517	3848
1789	2800
1673	3112
4261	859
3784	1350
849	2098
31	4390
2576	2662
3661	2320
3225	3657
3274	2554
48	1937
2701	2071
152	2880
598	1832
1295	1971
4222	3259
223	3702
3484	2490
2772	2848
3984	1804
537	89
3372	3496
1774	377
2539	2130
508	514
657	2456
1620	1451
681	3079
470	1216
3623	3684
236	203
2161	4412
1365	1349
1474	1143
1615	1323
3107	2468
1908	2414
526	2735
126	3288
2109	2309
2530	1468
2742	2749
3432	1563
1651	2055
3017	3538
3550	406
2076	1910
594	2718
3893	3501
785	1963
2068	1561
1097	821
413	3367
1472	1230
3571	371
3996	864
756	1736
1405	3738
4035	1264
3017	1926
2064	1631
926	2978
2294	1532
689	3046
753	3732
1980	3527
146	672
2376	2109
1771	3521
1710	98
2446	2352
1158	381
1617	4410
718	536
278	3272
2739	1350
43	2009
1839	4425
545	2087
3816	691
3405	1044
926	4087
1017	1090
464	4331
2705	1786
1980	2340
1566	2818
818	4333
3085	3250
1790	1839
1144	131
2288	1154
1727	721
1300	1192
2322	1594
461	3860
4274	4059
2166	4178
3605	3244
3893	924
2076	2431
905	1593
4385	4263
1745	4270
3784	4024
3530	86
355	3910
1125	4183
1774	360
2205	2570
3487	100
3008	2509
4434	1394
3791	1595
3320	279
1871	596
2339	1811
221	824
926	1224
3568	99
3916	1405
3366	1637
3165	1888
4287	3666
1219	3530
1882	3959
