891	1563
223	168
43	2247
1949	2319
2172	4180
43	1763
1811	2819
926	3796
3107	293
907	1752
1942	4280
2530	1296
3075	4042
2617	4035
2376	2066
139	718
881	992
600	391
2701	4060
926	1517
461	4079
2152	2212
284	567
2896	4217
1162	2492
1474	2906
1296	4241
926	2730
1500	92
926	3166
1396	484
3248	57
3190	2372
1704	2753
2738	2880
343	1586
830	2701
2168	2765
926	431
2426	3758
1836	1800
759	1933
1382	3811
4396	1253
2101	2350
3155	1516
300	226
4173	2940
3300	1818
439	170
472	1665
4460	4319
4233	1951
1339	2371
1112	1230
2872	1563
689	4385
1632	943
2967	3634
2800	2670
1080	3534
2288	3839
3270	853
1929	1398
1836	525
2231	3288
591	337
1804	233
3303	2351
2953	1158
1577	2601
2558	3710
3272	3464
518	3840
3962	2602
116	3652
190	1759
599	376
526	1547
1595	3617
4028	3596
1089	2910
3660	2998
633	259
4432	3372
4333	91
1521	1496
313	544
938	484
284	300
926	678
926	409
1565	4222
2068	1937
3802	1267
2996	3108
4035	1366
1846	2238
3817	2354
1109	1962
2919	3933
926	4163
3401	3132
2068	3803
732	839
1200	898
465	4359
159	1494
1730	926
2871	4186
2917	2886
3793	764
2241	2564
4072	4275
444	722
606	294
3898	2542
144	506
1787	3089
4255	1973
1062	3726
79	1665
3143	3372
1497	2212
4422	4444
1775	1045
2166	4270
1187	557
236	3119
4129	3068
2546	2930
1626	1415
21	1626
3674	1931
1197	2711
2076	3605
99	1626
3188	662
203	652
2861	2582
2820	1620
699	3253
926	3468
1837	1741
643	808
4385	4021
2595	2968
793	790
2862	1483
732	2552
2830	3776
2552	894
2243	1983
3051	3480
756	662
4345	4387
2068	3804
2915	2797
2643	2756
218	1080
1175	1339
3906	1074
2496	2409
4385	1808
4008	3802
744	888
2949	4357
2115	1112
794	775
3596	3952
2636	1277
1979	3081
1634	165
926	800
1534	943
21	272
2126	3876
1162	1058
2620	631
1407	888
2030	467
1387	694
3272	2746
1158	3849
3893	1439
1577	2913
794	30
2861	2913
3373	3241
2565	1278
3926	1577
1250	2616
4143	384
1979	318
2067	1697
1197	526
190	612
925	140
2288	2539
1069	449
2486	3315
1556	3587
603	80
1731	935
2754	3550
657	753
4335	2436
684	888
4257	4267
99	644
794	4093
2288	1128
1563	57
3320	1527
1992	466
1704	4056
2919	2218
1839	1777
1126	1249
1530	1852
3725	1702
3303	3058
3272	4105
3183	4446
3525	3305
2347	941
1625	216
2076	4023
3091	3985
557	719
3250	676
1017	2211
1351	261
3909	3463
4382	4188
3808	2961
258	4363
190	2383
571	2120
3501	1795
1365	3762
3173	3762
945	33
1356	513
2351	1277
1162	615
2730	3355
278	4246
1700	1981
1848	3439
32	374
3518	1625
3524	1337
4129	1763
715	131
928	3438
3671	3282
94	1083
2353	3997
1390	1460
2383	2102
3303	4240
461	1339
4030	1363
3210	890
1344	1758
2651	797
1165	1311
2076	2789
2969	310
2067	3784
3676	1484
223	1009
4053	3236
334	732
560	2087
370	150
313	1358
185	3419
1759	4131
462	2347
2761	4350
905	821
2701	1566
3816	634
2076	115
3320	945
3322	1147
2288	2866
2444	1726
758	3262
1042	52
4338	1366
2730	3653
422	1130
1031	632
3251	3676
3409	3647
2316	1620
4042	2539
4269	3881
2289	4088
3596	2940
463	1339
3942	4240
3607	3805
4158	2519
2376	1808
4309	1679
1790	1091
4386	516
3634	1289
2877	389
647	690
779	703
220	650
3228	3012
1017	2269
2109	1497
1478	4056
3303	2705
362	205
2379	4072
2591	63
3826	4363
1123	3859
1467	2268
684	2076
3225	691
3309	1052
2738	1198
1598	1465
2639	2091
1614	1365
2617	518
605	165
90	1105
62	604
3784	2130
221	517
1062	628
2376	3282
1284	935
4008	874
2627	4392
3477	1637
1704	3605
1650	175
926	4229
2742	1627
381	3129
1201	2847
624	3078
3601	594
2999	259
1291	779
511	782
3342	386
696	1096
334	1278
3251	4246
1024	3657
3492	1915
3164	380
1162	1080
3784	4149
2847	1334
2949	1851
945	1107
92	1335
4207	1335
2678	2737
3107	2730
3130	3836
3550	578
4282	2429
1228	762
3896	2589
3953	2459
2076	3421
1227	2624
2444	1855
80	1451
300	557
3224	2087
4385	1846
2536	1700
1488	3588
251	360
48	3499
488	420
21	941
4413	1853
402	140
1335	1457
1358	2393
520	1034
528	95
2313	3305
4061	655
4358	2180
2284	3383
3222	2910
72	3892
4187	3280
2416	868
4162	1620
2883	984
2625	3569
4280	1731
1428	2840
3173	330
1203	312
3295	1386
1802	3052
470	1100
567	2482
4042	1335
82	1773
2559	1358
3673	1401
245	1544
218	615
4042	1074
2608	855
168	2076
542	1371
57	439
1041	2002
4025	4108
1801	2456
1806	1665
2333	1012
244	719
926	3135
3380	2259
1774	988
2058	631
1165	4423
4338	1427
4419	2179
507	1016
1085	2914
1119	170
2945	801
89	3017
1279	2335
1390	313
3008	4375
3304	3676
62	184
1924	198
1017	1860
1445	140
508	826
732	938
3304	3135
1120	1984
80	1011
926	163
779	2324
41	57
2548	3010
2295	4283
1067	3785
1810	3850
2379	4040
634	1828
773	2748
1787	2413
1957	3408
43	1509
461	2115
1917	4357
3666	3392
4243	4423
2621	4002
4036	4439
360	189
3143	3157
1967	1902
2999	665
522	3499
814	669
148	506
926	1727
3673	3355
178	1531
100	659
3568	758
753	2027
2997	736
1154	1620
903	600
1615	572
267	93
2840	4228
3923	2133
465	1519
779	2812
2628	1296
3320	3942
2789	2373
1012	209
595	3193
3819	420
1344	866
4222	2076
4079	4064
2429	4088
2536	2618
703	1450
1994	1159
451	1016
3816	3251
1084	233
2601	701
1120	2472
1788	2986
3213	4416
2532	1210
3435	4290
1813	813
2877	1665
4184	3147
518	2512
2376	3525
500	1090
4014	4351
3455	3545
1451	2440
2076	1594
3873	2783
968	1940
3595	2581
1310	961
1416	1188
926	1107
48	567
3272	323
999	3512
901	707
1172	4439
4380	3875
3322	4091
1218	871
2211	3431
509	3451
300	170
2904	1665
948	492
839	142
2641	2832
3985	972
3435	1133
4237	4419
3447	3598
2558	3453
1893	1222
3049	425
2211	3371
2536	1572
667	985
4186	1336
3651	3433
813	4243
1389	2291
1942	2036
580	170
2376	90
4042	2808
3204	1515
926	874
1192	1701
2307	1292
526	391
3956	1620
2261	515
3119	4122
1017	2730
1474	3473
1351	902
1079	3078
3384	1665
926	801
784	337
2376	3168
4141	3622
1051	3328
1452	1741
1469	380
1495	1835
2063	913
3051	4325
2919	2769
2778	1006
2178	3281
1500	600
3243	3892
3226	1798
1295	4088
64	2678
2211	2765
3144	226
733	994
2948	3825
4422	3453
272	1157
3148	2322
1500	288
375	3787
3178	2576
2067	3804
2209	2886
1749	1417
3996	3321
314	1582
2796	2875
284	15
1992	3522
3734	3524
2143	2624
1701	862
422	602
4244	2726
1159	1905
1994	3740
926	544
1594	3654
1210	2812
3708	1339
2193	1063
1042	1638
820	277
1229	337
3342	3149
1704	756
484	3813
395	382
1347	698
3116	3143
2666	2965
2953	2864
1328	796
2724	3586
2486	2484
3172	1064
926	2261
2584	1679
1615	1532
647	2352
3282	3640
3525	1062
2840	3996
89	1098
2131	3345
4267	2191
1487	4167
1615	1620
1466	561
1979	1815
1760	3822
2936	1965
1042	1337
3987	2336
4387	1682
2420	600
2444	834
1196	2180
1500	226
4297	2867
1055	1739
513	1382
1142	2909
3053	1780
624	825
2845	3671
2376	470
1308	3371
2407	1549
1052	3953
1115	1205
722	226
3762	3983
3161	1402
1949	3415
4086	2628
2076	2114
4129	3060
730	2335
4446	2491
3379	3349
3271	2640
1114	1787
1615	1107
4267	4256
3017	3439
1507	248
1569	946
1708	3076
1016	1566
86	1175
3108	1718
2118	929
3458	3879
146	1700
1170	4019
3125	2718
1089	3784
1280	2341
4366	3910
542	3336
2394	2678
1468	3524
535	894
463	191
2815	2890
1919	2340
969	1989
