891	1866
223	2429
43	3500
1949	2125
2172	2423
43	291
1811	2106
926	1232
3107	1723
907	1151
1942	2583
2530	2409
3075	3590
2617	1327
2376	1697
139	240
881	2808
600	687
2701	1213
926	3801
461	73
2152	4232
284	1075
2896	2366
1162	3163
1474	3688
1296	1949
926	3728
1500	4361
926	745
1396	636
3248	653
3190	1048
1704	3866
2738	3140
343	2275
830	442
2168	276
926	1552
2426	4080
1836	4026
759	733
1382	3117
4396	1367
2101	3173
3155	1306
300	1340
4173	1836
3300	2100
439	2117
472	1451
4460	1060
4233	4217
1339	3888
1112	3491
2872	1978
689	2337
1632	132
2967	1613
2800	575
1080	75
2288	305
3270	1075
1929	582
1836	2655
2231	2325
591	1876
1804	1965
3303	267
2953	263
1577	1982
2558	635
3272	2625
518	1877
3962	3808
116	441
190	88
599	1953
526	3022
1595	540
4028	24
1089	2715
3660	1380
633	1120
4432	2175
4333	1716
1521	847
313	627
938	3776
284	3254
926	98
926	2595
1565	299
2068	4315
3802	296
2996	1750
4035	1856
1846	4033
3817	2101
1109	2643
2919	1702
926	1705
3401	2739
2068	1450
732	1636
1200	1344
465	3010
159	2493
1730	3737
2871	1094
2917	3989
3793	2290
2241	1173
4072	3363
444	3972
606	948
3898	139
144	3772
1787	2150
4255	2503
1062	2393
79	4221
3143	4282
1497	1259
4422	818
1775	4408
2166	724
1187	3701
236	437
4129	3710
2546	610
1626	3023
21	1603
3674	1778
1197	1938
2076	380
99	1487
3188	3810
203	520
2861	3717
2820	1366
699	1948
926	2834
1837	3235
643	809
4385	4231
2595	332
793	2393
2862	2409
732	2583
2830	2936
2552	3378
2243	1100
3051	4439
756	2246
4345	4377
2068	2996
2915	1414
2643	797
218	3051
1175	1418
3906	304
2496	970
4385	146
4008	1917
744	3700
2949	4261
2115	2199
794	2561
3596	2022
2636	2380
1979	386
1634	4420
926	2042
1534	3906
21	4411
2126	998
1162	913
2620	2696
1407	933
2030	39
1387	1549
3272	1547
1158	2589
3893	690
1577	3238
794	3589
2861	592
3373	3532
2565	2720
3926	176
1250	1564
4143	1709
1979	1755
2067	1125
1197	2717
190	1312
925	4035
2288	1729
1069	4190
2486	1528
1556	2559
603	4302
1731	3033
2754	218
657	1556
4335	2514
684	2359
4257	2065
99	371
794	2826
2288	2703
1563	4211
3320	1997
1992	1441
1704	2756
2919	3856
1839	3776
1126	993
1530	3966
3725	2518
3303	2022
3272	4394
3183	1681
3525	3225
2347	3197
1625	1000
2076	4132
3091	3733
557	2938
3250	2506
1017	4113
1351	3945
3909	4278
4382	3874
3808	2901
258	2345
190	4369
571	883
3501	2623
1365	3929
3173	3773
945	3186
1356	3745
2351	3006
1162	1781
2730	1609
278	904
1700	4368
1848	403
32	1421
3518	4356
3524	1642
4129	2338
715	3437
928	2499
3671	213
94	3010
2353	4457
1390	2622
2383	4182
3303	1091
461	713
4030	1614
3210	1365
1344	1050
2651	285
1165	2282
2076	2373
2969	2441
2067	3282
3676	1916
223	4354
4053	1559
334	3596
560	681
370	808
313	3541
185	182
1759	1717
462	2442
2761	3238
905	3110
2701	3384
3816	1445
2076	2568
3320	3605
3322	3173
