37	2255
2376	2919
1016	115
567	2554
971	2512
1986	2870
2589	3760
1336	4396
2865	943
1601	1580
1596	2849
1278	2345
1488	2552
1567	1010
1488	1727
1856	1328
463	162
1507	1713
451	1973
4128	4329
4079	4137
334	232
1296	2421
3239	1778
3226	2032
1640	1596
3919	4019
3788	1336
4128	1981
2076	2167
1131	973
348	573
873	3339
2536	2539
2670	1342
2761	3996
3310	1951
2076	3095
4390	3449
3901	1911
2725	1848
2076	1102
2076	174
4334	1818
825	552
2877	3792
3502	2017
3508	1712
3876	2737
692	339
1252	2139
4385	1283
1062	662
1017	945
732	2748
4274	258
223	1315
1205	4208
4113	2242
1779	3089
2279	2276
608	1134
1843	476
1393	285
150	659
4203	718
4231	3485
825	98
1192	2793
2076	1987
759	1860
2376	2289
4143	1790
2216	2814
1017	684
526	3043
1062	1526
2231	1523
1458	726
1301	1277
223	402
3233	2346
2076	3333
1337	1791
3747	3019
394	819
1726	1210
785	476
2588	1665
1704	3178
1351	1677
2996	935
3008	4044
2351	801
2706	1966
2976	2155
149	774
143	796
4267	3372
1170	3753
594	2910
856	1017
3524	2991
305	462
2690	1566
2027	2627
1062	2003
1700	1983
3776	1847
328	1354
3304	4290
2646	524
3282	3646
1355	992
48	278
801	1313
1630	2321
1291	1339
443	3
2376	3435
2208	2806
2288	1568
639	1113
4313	3633
3116	4288
223	1986
2374	1639
1390	130
1984	4408
3830	283
635	625
2168	834
4162	3522
1822	1203
610	1240
3206	3356
2058	1641
567	2863
2168	3730
823	1158
1531	4132
1255	3872
1751	764
779	554
2416	1372
1979	3096
2323	1665
1379	901
1170	1850
4129	3716
643	122
1592	251
1052	1693
2715	1827
2076	199
992	648
1165	953
2517	3983
1789	1551
1673	3078
4261	2862
3784	3088
849	3867
31	136
2576	1752
3661	4362
3225	3727
3274	3355
48	2797
2701	3822
152	226
598	1053
1295	2194
4222	625
223	544
3484	3794
2772	2709
3984	2695
537	671
3372	2973
1774	1062
2539	2191
508	1872
657	671
1620	1383
681	779
470	375
3623	3498
236	2819
2161	388
1365	3828
1474	3126
1615	2076
3107	4049
1908	2601
526	278
126	2194
2109	367
2530	2421
2742	1668
3432	2923
1651	1851
3017	2827
3550	2817
2076	1849
594	1386
3893	1854
785	3924
2068	3251
1097	3043
413	4201
1472	737
3571	2180
3996	2291
756	1980
1405	680
4035	3201
3017	2761
2064	2674
926	1866
2294	292
689	1373
753	2505
1980	2497
146	756
2376	1402
1771	1462
1710	4240
2446	2738
1158	397
1617	2434
718	98
278	4088
2739	136
43	420
1839	2076
545	609
3816	1867
3405	1550
926	282
1017	2657
464	553
2705	1080
1980	1847
1566	3614
818	233
3085	1222
1790	1158
1144	3213
2288	1912
1727	2552
1300	3221
2322	1383
461	1499
4274	3287
2166	2539
3605	943
3893	4241
2076	2472
905	1420
4385	1240
1745	4291
3784	308
3530	3517
355	1152
1125	453
1774	451
2205	4270
3487	1511
3008	2507
4434	3066
3791	1827
3320	4414
1871	1084
2339	1107
221	4383
926	1406
3568	3409
3916	1620
3366	3091
3165	2470
4287	567
1219	1751
1882	674
2811	1497
1284	43
1700	1596
4023	2913
1352	60
2029	3676
1980	3776
800	2332
1117	3965
792	1586
1811	4368
1725	2035
381	1107
1672	4269
1313	1339
2094	4081
2820	3907
578	3926
511	2091
1196	3273
3386	1814
718	2618
3524	3138
4334	796
4129	3001
897	577
1731	4167
3017	1406
432	2753
1245	1894
3162	226
139	278
468	163
1256	927
3796	2913
2041	3281
2429	3753
3303	1774
3762	669
1170	2405
2288	4021
4184	1011
1998	3503
1402	1573
378	2299
1165	2290
3655	1892
3469	4165
879	2749
1056	3095
3508	1498
2112	2004
1958	8
3333	1339
2872	3640
1163	226
1256	1802
1310	3816
150	653
2539	3439
672	2027
1997	794
4068	3483
1665	3354
185	1727
596	1665
3714	3062
3200	1487
692	663
4260	1033
2598	3290
1509	2472
702	2288
4050	595
839	1118
3227	3499
2521	2180
3901	3301
572	1393
41	3293
3680	2532
1286	3848
3208	1698
2181	4100
462	679
4109	1993
3058	3265
2387	1994
1722	300
2460	3254
279	3524
4025	289
3305	3614
1112	3654
4175	2807
4412	4092
3933	3224
2416	3923
3293	244
1162	350
4432	4256
922	745
4385	2607
3502	3504
1596	882
4299	1338
149	4385
3370	2340
886	715
223	235
1770	3391
2338	4205
1694	967
2819	1887
3204	2729
1980	1671
526	4305
2641	2793
1313	3945
3904	1278
3555	1816
570	385
2877	596
463	2076
1057	943
756	3534
1142	3779
602	1210
4310	1679
545	713
1354	2277
4390	484
3335	4308
926	259
1042	1500
1984	2003
567	152
3349	2666
1250	1620
1726	4457
2768	1620
1382	3404
2379	2045
1084	894
2068	1808
223	3276
4129	466
4122	2768
3183	983
945	1062
3450	4411
1997	1943
1198	1834
3168	2356
3119	4270
2271	584
2798	3444
223	572
1055	477
1500	1534
4382	2284
2068	3733
2376	4082
2060	2196
1817	3355
2364	1079
328	3
1278	3357
3977	2522
1868	4042
1258	3333
1142	3135
744	386
541	3912
1758	389
3083	3587
3252	3131
662	4323
1949	1566
3286	4088
3692	144
2289	2288
4141	3429
4035	1529
2265	3826
2377	2403
4129	955
1903	193
3854	874
1510	3455
3148	4387
2402	3966
852	2541
756	2180
1700	3785
1925	3001
1264	3711
1089	206
1722	141
1008	1245
1979	4050
3128	677
4000	2091
2076	3505
556	296
2712	3285
2397	2091
1976	549
3497	2279
4333	3960
3067	3990
3710	2725
3571	3001
1141	14
1111	1620
3164	2852
3742	2899
421	1321
3276	664
4015	3758
1172	4280
1369	3164
4426	1065
3303	1808
451	3285
2229	3563
628	3804
281	228
2771	1425
3777	2553
2076	3342
2029	2373
787	1283
