181	534
166	1269
1839	2257
819	810
475	3329
1260	3463
601	865
1480	3329
1751	2133
375	953
400	2902
388	2650
639	1485
388	473
3216	259
398	1560
1549	817
2236	318
3243	2031
2053	1989
3054	2014
601	762
1361	1381
1797	1949
709	447
2136	1502
2770	2243
866	834
995	388
851	1187
3044	333
1876	2675
3212	3210
3157	2457
1922	698
402	807
2244	1147
997	1277
833	668
2165	3443
1067	3225
2838	1191
1574	1210
1576	434
589	2087
2880	3066
373	7
772	2606
542	2016
388	986
1965	808
2056	2175
468	2881
640	1427
2511	3192
794	265
2013	3045
486	1426
1001	2921
2054	3375
851	898
419	980
1864	1658
3446	1187
2427	681
1761	3329
408	620
316	721
712	2643
1788	2555
40	918
496	620
1623	724
2596	2100
3360	522
2515	2662
3127	2919
2515	2593
254	637
2919	475
535	3330
388	3166
400	1418
1495	1925
3446	1152
348	1452
2605	1288
88	3031
1581	974
146	2467
2737	3314
2822	3371
2220	3049
2467	2025
3289	478
2779	2684
2783	881
972	2926
3118	2048
601	724
2871	1468
2596	2111
3194	2684
1052	841
1180	3446
2535	2332
820	938
2558	354
295	403
2730	3415
1052	1801
3388	1461
874	2740
416	1427
2213	3387
3388	2594
2669	1355
601	119
388	3263
1260	515
756	806
375	453
3112	3293
1670	3279
3202	2323
1932	1422
1059	113
1396	1756
2105	2300
281	655
843	3272
388	1600
933	913
476	944
402	518
1486	1925
1832	2375
3212	1277
1613	3231
3387	1078
1200	1623
2139	929
651	2574
426	1234
73	716
2851	1037
3387	3393
3147	3311
1199	2279
2461	2472
613	1037
2828	9
1355	1358
1419	628
301	1737
577	957
1814	1217
1010	2883
1715	1942
2515	87
1366	609
2722	1170
3044	1621
1833	1654
1165	1839
3331	2725
22	550
964	2424
2159	1365
3013	2465
2047	903
786	1925
1427	2716
190	1416
3017	1533
218	1416
3405	87
2367	3100
272	69
2032	1686
847	1416
779	1658
3157	1515
3232	834
385	3273
379	332
3385	3019
1001	1985
1984	2247
1063	1409
2511	1781
2220	1051
1232	87
1558	2047
810	1080
998	3056
2033	2129
254	151
178	2818
1659	1089
1750	2770
3347	3053
2249	2291
1405	980
