1813	2645
959	316
2702	2487
2535	363
1038	3385
944	1746
1605	1636
786	1889
3210	2120
1389	299
972	1523
519	1187
3385	2363
3031	612
1155	2778
2220	2576
3420	2946
145	1409
679	107
2291	1567
1093	1416
2215	1495
2334	1972
1845	1809
2511	41
1617	2277
2434	2832
1082	2919
1001	3102
73	5
2033	848
896	618
388	526
1468	1714
1633	3253
484	1416
2730	2288
1807	3350
1585	238
3202	3027
2316	2959
3219	2454
2063	1430
1537	2681
2977	2946
968	376
1405	1453
2818	3220
1138	2891
1140	1138
2818	287
519	268
3002	2511
2283	2334
1822	830
997	2631
541	1669
2875	1622
288	578
779	951
1017	3397
118	456
3216	323
387	1813
1122	1617
248	79
3212	2722
400	2878
1421	2467
2698	2550
1549	785
2288	2788
598	609
2966	2927
2572	343
2574	2555
1089	1558
1071	2260
2932	1506
1967	2461
676	1923
2063	2760
475	1970
3243	301
938	1709
2882	1365
2515	3019
327	2740
640	1915
3220	1724
1840	1506
2064	1617
36	133
786	715
2325	3329
662	2190
1623	2804
2373	437
3355	1953
3261	1895
1103	2923
1429	869
3471	996
2060	2639
1757	2897
2993	50
910	2469
2472	2821
1238	361
1791	1106
2479	1670
3474	3201
1222	3361
1014	2805
2218	1288
227	207
2900	3262
3438	935
3467	2746
3044	766
3262	972
1579	1126
565	908
692	892
3385	1771
2722	3415
2063	1790
3326	612
2248	483
960	211
1801	1563
1723	2328
2197	1535
1262	364
2701	1821
1623	774
2515	3294
3171	2472
1234	2472
252	2292
690	218
2944	3399
2325	2797
416	1665
2757	3312
1409	2277
1883	1558
871	3183
2919	87
3172	3231
2487	1628
2339	2175
1514	2129
281	482
212	761
98	342
1814	1114
2501	2431
268	455
1135	3221
510	2212
1369	810
820	618
1718	1901
85	1427
789	924
1797	1940
2302	2659
734	1813
2703	1824
605	668
1052	223
1508	3387
1894	803
2939	2092
1175	1621
2336	3147
1135	1152
1956	1976
2889	2457
1968	871
2889	1772
312	2811
1894	482
1405	2878
2023	2840
388	1637
2073	1252
3215	3457
377	746
1787	1238
808	152
3104	401
2616	3064
1052	737
3326	3172
556	1427
936	1922
1588	660
1558	2660
1648	1017
1840	2302
842	1277
1151	993
875	3222
1549	916
949	327
3054	2861
1777	2625
1001	3244
613	1585
3222	128
1180	3221
1422	482
1047	13
1071	2135
1514	2564
419	891
1393	1664
820	3236
1135	1048
1718	1764
3221	1765
2187	2177
535	745
454	2673
1014	1811
601	785
55	107
529	2003
3006	2576
724	525
81	2818
1833	2988
1314	885
820	598
1449	1906
2403	2502
2566	3351
2719	737
1469	199
1071	3093
1972	1806
1416	2898
1632	2431
400	3237
1355	265
301	891
1355	3222
1690	2358
2063	629
1567	1236
2811	3399
1715	361
1200	57
1534	86
3405	944
172	383
388	2286
388	336
1289	3257
820	97
2861	3009
318	364
6	58
1979	1557
439	1623
519	677
1293	1953
671	1418
1818	2655
2511	1645
3385	3272
1527	3411
1057	520
556	1749
535	645
904	2347
3257	1365
2014	1480
1617	339
2437	2853
2051	2053
99	1314
911	515
2014	976
767	2602
1912	3201
2194	21
417	1338
145	2740
2064	2832
1120	841
834	1288
2390	3336
1431	2093
1399	1298
535	3369
3432	1715
73	1245
1156	632
160	1416
2972	2660
214	718
388	1665
1855	92
2530	638
1252	2587
2403	2016
2783	1682
116	1693
288	115
912	3154
2245	3222
28	2698
2291	1548
3004	1246
1922	1815
1961	2511
2734	2712
2244	949
1416	1179
102	3044
870	2346
154	1081
1273	2531
757	2884
2220	2799
388	2567
1151	2511
2198	2418
2302	1734
1814	2616
484	2500
3031	2502
1398	2511
601	834
2370	1755
990	193
1260	1906
535	979
535	2615
734	1341
806	577
709	3053
1402	2595
2730	3237
102	3105
3171	1708
1468	2513
3112	3023
2919	328
123	1228
881	757
1431	591
690	429
449	2753
1047	983
1394	2508
388	3048
2927	2878
952	635
2805	2968
1866	1244
2780	388
2015	2662
3432	862
1718	2440
3390	2200
601	3078
2920	2827
1376	723
10	1518
2421	1568
1562	2336
3136	3473
1211	2574
2428	3140
2255	1664
3157	3468
653	3325
210	1019
402	1325
1912	2468
2663	1452
2479	1137
2972	2819
449	13
1138	2646
2674	1240
1645	84
2832	3031
1144	352
1021	1852
2291	445
2289	2012
2653	451
1993	1089
2139	2927
1259	42
786	1876
693	86
400	2891
825	785
2233	1342
152	163
1309	1898
614	3061
2511	2058
639	819
1036	2919
968	385
2511	3344
1120	795
1154	3446
1427	2199
388	482
1260	3393
690	735
3382	961
40	607
1036	1139
2218	1136
2554	2867
95	279
1825	935
431	463
1367	3385
1253	1102
1409	3022
1615	3251
2066	1252
211	639
33	1819
2062	2834
145	2015
3044	2501
1179	87
1067	2722
3346	3329
3312	47
601	1585
727	394
1154	1048
2143	2782
1515	1654
759	453
1212	706
388	1076
3031	3342
2734	1005
3199	1075
763	1187
2063	2521
1055	1416
1641	2356
1199	1183
1387	1515
3005	1853
1081	1505
1154	1183
1014	40
1067	400
751	22
2511	2551
3210	3025
311	713
2512	3082
2063	3393
2060	2638
2015	2740
1289	97
1510	2818
447	1069
324	1707
184	2022
3456	2525
2879	1418
2731	2892
3176	2232
1603	2179
744	708
1514	1558
96	976
1273	982
1862	2620
416	238
948	654
3125	3329
423	1997
1733	3375
1119	882
1558	2843
744	960
152	3024
635	865
635	706
997	321
1020	1457
3456	1815
2568	115
3180	3210
2316	249
395	559
640	1870
95	618
1579	1574
1400	1869
1973	996
2786	1672
388	3125
1777	2696
3180	2722
2722	1288
3371	2098
115	2785
940	1264
507	1038
416	927
1337	2580
1935	1442
1055	847
765	2818
2403	2511
1036	2050
827	224
1028	773
620	222
299	2931
739	453
256	634
522	667
2127	3065
591	21
1790	2174
159	3083
85	1084
40	3385
1168	61
2720	2508
1088	408
325	2656
1036	64
193	518
1086	1354
1025	1019
297	596
2939	1569
3313	1887
2668	497
2291	1924
324	546
2574	3347
598	416
2511	1992
1482	1483
1480	2538
2740	2652
2730	1867
1089	756
2701	2332
1573	1489
690	141
380	2287
1410	373
535	2018
3338	2079
1894	625
416	2117
2663	3006
388	1418
200	87
1903	2152
1089	739
2566	3173
3397	559
3385	3329
3044	2089
1515	3351
904	1210
838	430
1486	1485
1141	416
1674	2193
1634	1181
828	1715
2434	2063
3044	2693
1138	3329
388	625
1482	1105
940	944
3232	2593
3126	821
388	2684
1455	1642
1175	940
388	2374
3183	2062
388	0
1262	549
97	3044
1089	1087
475	2194
972	1316
2522	2062
1473	3393
1800	1924
3368	1568
2972	475
1135	3446
2747	1891
2283	2200
2066	3080
1151	1179
840	857
2785	3137
1409	1312
1558	1116
1613	2810
99	2009
820	627
2139	525
1422	1712
963	2278
979	3343
216	482
2336	3031
88	613
709	1887
1615	1072
727	2740
976	1230
2699	3385
985	1251
379	2042
213	1037
851	357
1289	2955
272	3267
418	1601
400	724
1145	200
1242	470
48	568
3351	1080
73	736
1842	2980
400	638
1402	3031
2669	447
1067	3084
881	104
2674	3180
2805	3010
726	1211
1159	2288
1017	1425
362	1492
2515	3387
2735	1181
2317	1710
1411	221
2788	3375
1367	1617
2838	2313
2993	2196
1387	3178
2136	1622
3350	3301
2871	998
601	1721
491	2740
2425	1924
3199	1048
3210	3162
1613	3093
503	656
3334	1143
2522	2294
2618	3396
2244	1864
299	920
756	2877
1613	3277
355	680
102	224
1005	1336
139	944
972	2272
1196	390
601	898
1355	3039
388	440
2306	2390
230	662
351	2818
388	2804
3242	2734
2932	1960
1135	1183
1141	2283
1234	3451
1864	87
864	191
213	2998
794	448
2843	3347
2741	1414
1767	1461
145	710
2890	2197
1335	1910
503	753
1234	1616
409	1034
893	618
1159	873
601	806
200	1024
1147	1646
1359	3440
1239	871
989	976
1017	2508
1260	2652
1613	3031
1151	1038
1387	786
2260	3329
2064	87
2389	2086
1732	476
2597	917
3031	2392
1037	2347
566	1942
515	1473
1337	3397
191	63
1224	2515
13	612
123	635
3221	1139
388	2975
3298	3186
2492	3417
1532	3131
891	1097
2269	2128
3428	2327
2063	1900
1424	114
820	1914
2208	3411
3326	979
2163	796
3326	2064
359	1097
3089	796
529	512
2648	557
1172	2655
625	482
1067	3212
786	944
2572	2834
2701	2143
488	3377
1001	1327
1261	1899
1387	1453
693	241
2233	2317
2740	3329
527	582
1577	953
820	2192
214	123
1849	2744
1106	2043
1355	1259
2589	1764
794	503
2858	2220
311	1198
997	3216
3183	3045
2461	174
335	636
1138	3387
1357	899
200	508
3405	3031
719	591
2347	1202
1067	2120
2577	2670
3041	299
1289	1654
1551	3387
587	898
2479	2415
972	1853
1788	2996
639	3266
1387	388
786	1663
1758	2184
1100	2738
1803	3093
2900	1873
1107	2029
2784	330
693	251
1805	2749
1892	1862
1833	940
2972	3306
418	2238
134	2110
2616	3219
696	540
3236	2554
1658	87
650	912
388	1045
2249	2740
1001	1530
230	261
2786	2346
1871	2994
218	727
1224	3044
1825	105
327	2818
388	101
82	8
42	2650
845	727
2063	2207
236	1104
484	88
2042	1349
875	1694
407	2168
739	980
725	604
416	2031
1140	1570
271	1226
343	682
1894	1219
226	28
963	1217
936	1179
806	1431
1613	3329
2701	425
590	111
1814	959
3383	3008
213	2818
1049	2156
2393	2454
2220	1116
639	453
1921	388
1613	871
2073	1308
420	1061
479	318
2868	750
1541	1106
756	980
3180	1558
348	2773
449	2548
3432	1119
1320	1298
1082	972
2192	3050
2441	1542
10	943
468	1969
3040	2490
3031	3299
3197	2778
936	1890
1116	2843
51	1984
2538	638
105	1673
388	2528
1478	2708
1839	2449
2194	1526
312	2981
690	111
1672	1270
3285	902
2805	3197
214	3385
1191	2512
3455	597
1405	514
3231	2063
2373	1187
2139	3329
1805	1477
601	453
2099	2688
693	3367
1649	3416
2933	451
2711	3404
2756	3178
677	3044
868	456
1175	3385
2188	527
3428	3453
535	842
2285	26
1001	1859
2260	2878
1595	196
1089	1852
437	1187
410	1783
1309	791
1998	3387
328	778
56	816
963	1114
316	705
388	588
416	1282
1558	1689
3157	3329
193	488
656	128
1404	1834
2099	811
3446	1048
1518	1056
3318	525
1432	1683
116	318
139	1021
739	279
1949	3345
2436	2169
1141	1616
1480	3186
1792	541
1395	2139
2890	2769
1508	2396
885	1794
1176	1427
3044	2878
3262	193
439	1543
2713	960
764	123
1574	2651
1955	1584
2063	2294
251	1005
997	773
467	1861
607	1050
635	3310
2221	2141
152	309
3044	3329
799	1025
1471	690
2822	763
788	803
1435	1404
1141	519
644	2275
1031	305
2927	1343
757	1266
1234	3139
1014	630
2063	3150
1071	193
1982	1607
2511	2660
229	81
911	745
1014	1835
878	1896
1219	2927
767	1655
2367	1411
3136	2454
3200	1048
73	612
200	396
1480	2346
821	584
2305	1942
1260	1617
646	2180
1579	1557
190	404
2505	477
2306	230
323	508
350	729
2616	3323
535	548
388	788
2805	2440
1896	1660
2437	1745
312	1839
416	2565
3285	2574
1574	1638
515	1266
864	951
288	3037
2226	77
2832	365
3136	3095
2139	3118
644	2750
1260	232
605	451
1315	1243
2336	1906
1051	2818
1261	1575
2805	3068
2879	1450
353	390
1070	2118
2847	2848
283	1568
1363	265
88	300
1503	881
1643	3150
1405	605
285	2715
794	3398
997	394
3058	1409
3232	2260
3181	1003
1546	2818
2740	2109
1093	620
1881	1906
1139	1765
502	2263
1605	449
1797	3153
2017	2365
145	388
938	165
3136	1610
601	1252
139	864
2012	2673
2572	1815
871	2257
1071	1435
388	238
925	739
1638	939
2317	1445
1055	2064
3157	2737
779	182
3131	193
1869	2852
997	667
1975	1828
556	864
1151	1138
2954	1181
790	752
577	117
2404	2539
569	508
2289	370
661	612
1422	1715
3443	1785
864	709
2214	3176
388	165
2548	2833
999	836
169	773
598	3098
1648	2512
1833	987
711	153
1523	173
1864	645
337	2798
416	104
535	854
288	784
936	1172
1643	478
986	2328
1613	1395
3383	1776
2511	2429
387	734
388	532
2345	3349
1534	1111
3049	544
1615	2346
893	813
472	665
690	590
657	2332
2616	3040
396	1694
2047	2545
2918	1815
2489	2768
2063	919
388	557
3044	2933
73	1638
1698	2365
1787	1778
1643	2740
3390	3243
527	1500
1514	3026
2616	2454
2932	3292
521	2765
1159	2922
1677	2877
1862	2079
218	893
744	1732
1103	2583
3318	388
2522	1084
2510	2753
1175	1690
1017	2975
1063	1101
297	724
997	2877
1489	1682
648	702
2713	639
2697	1215
2026	3339
475	1526
2151	1385
1558	2722
1141	1473
484	488
905	2000
3318	2954
3067	376
1641	2217
3318	1515
2701	3215
230	3182
2178	2184
598	73
2272	2332
1932	2353
3222	3375
922	592
3044	276
1623	1540
1360	2836
1648	671
2805	2587
1978	1367
2840	2171
374	3266
200	128
2932	2276
1495	2511
940	2649
1463	1269
377	1201
88	1721
3388	1792
1017	495
3216	172
418	329
1161	1765
1617	2877
2367	1544
2702	3476
1141	2615
1301	826
2740	2861
1302	3160
2701	927
1103	975
2932	2560
2325	3393
2367	1618
2017	1231
980	865
1920	3154
1827	1055
2927	1061
400	1853
1150	849
1468	3056
388	605
1354	1760
2847	3188
3052	1895
2932	2687
1528	2549
2130	775
218	184
3010	901
2387	2601
1279	328
3232	1573
1649	3232
2114	479
2701	1397
1017	3343
1056	774
601	1847
1165	2336
2713	497
1523	1575
2479	2518
1862	2305
792	1559
2218	2861
3136	2789
1165	2589
2680	1849
620	87
2740	1337
2618	3469
2487	2153
3385	1283
980	3310
2554	1480
73	980
476	848
1047	195
1850	1202
1234	11
224	581
2579	1346
510	819
1307	505
2105	1134
2687	1611
3182	1660
1446	512
1562	1568
416	974
3448	308
407	552
1415	1130
1210	1226
627	1047
2805	2675
3251	2118
1548	3084
2598	3329
2932	1478
3168	1989
3213	3015
85	2972
1663	2595
29	3222
1273	2450
761	1842
1261	3125
1067	2843
2063	1036
1649	3385
500	1612
3304	3066
2063	342
936	224
2291	2843
145	2934
948	2823
388	3021
474	1259
1360	2925
761	2384
3031	2431
1659	2819
3139	3316
119	1950
193	2260
2522	940
864	968
639	1451
1852	899
2073	2066
443	1012
3113	1739
400	328
3135	1997
2885	937
852	1490
847	2818
1844	3347
2871	3056
365	2818
416	863
3021	209
2032	3212
613	811
3218	1070
3318	1067
3326	1105
2562	1694
1175	1182
3215	200
3431	516
1801	1027
2687	2461
2817	2764
1617	469
3017	1675
2989	451
2481	1813
2888	3241
1139	1183
388	1216
295	3093
3387	3349
3390	1260
1261	786
1014	916
3446	1182
1924	2818
786	56
40	402
1454	1130
476	288
895	128
601	1889
139	2778
963	2208
311	1446
2574	907
1627	1510
2220	2047
138	1066
2095	2881
856	87
2277	1724
1051	1255
376	973
1436	126
2474	2257
1221	1867
510	719
1595	998
1939	2354
2346	958
261	1012
845	2106
1828	1927
2351	1144
2270	2726
845	2919
2064	3310
2430	661
2740	5
1141	3221
1948	2656
2511	3241
590	1338
1405	6
493	931
2752	2347
2213	1219
388	155
719	639
1623	3041
1299	2919
2785	1058
774	1050
1789	3062
2511	1592
2665	2840
1017	1623
119	806
1341	1813
1677	807
1973	3325
3445	2117
2515	833
2646	2565
3	573
1089	525
636	3035
2843	1312
1071	3385
2321	1184
2080	232
2588	1464
3331	2778
1742	695
1355	773
3212	3337
1758	1294
2119	84
2204	1355
2453	87
251	2474
214	421
3318	3002
480	2425
2508	2388
1168	212
1355	1433
2063	2662
1922	163
2279	1567
1938	3181
3446	1592
976	613
3326	2587
1534	2193
2064	400
1273	2205
218	1427
874	848
88	61
2064	1211
847	3385
2624	1987
1227	770
1763	663
3382	2924
1486	645
147	1169
1579	1638
139	2554
786	871
42	2773
888	731
525	637
1141	1187
2106	2140
476	3385
1503	2818
627	2345
2636	2634
874	3329
1335	3164
1254	464
1637	1855
583	1190
1443	2520
3258	2014
2682	2424
1231	3154
397	899
3326	3125
1791	5
2015	2975
3167	668
1617	2646
875	396
3385	2878
2838	629
990	974
3405	2705
2020	1012
3347	2129
549	1882
2198	2336
2409	3375
2249	1585
200	501
2286	994
3278	3328
3049	1380
2535	396
2554	388
1347	1029
3346	2041
1886	2687
2724	2524
639	620
2215	1736
1529	12
359	891
1173	2818
56	891
1792	3035
218	1625
333	2315
1296	3302
2307	396
3268	2079
739	224
885	1573
1792	2252
620	854
938	79
589	321
1912	1931
1047	2161
402	1050
1431	819
1089	238
437	441
2566	3268
1159	348
1787	382
0	3415
461	346
3006	3232
3222	3039
2837	516
388	3286
2616	3139
595	1729
1314	3212
2618	2680
511	1304
316	899
2615	3446
2636	2818
1912	2506
395	531
2301	2531
1409	1881
400	1690
535	2832
1382	3425
2624	411
1210	1971
1719	653
3438	1393
1577	3294
1089	388
1946	2521
1285	20
1314	1619
2403	2305
388	549
1261	893
2568	3385
2123	801
1813	564
1503	104
851	754
3207	1268
3250	2171
2128	2354
2430	3019
1558	2730
3326	530
2368	3014
1067	979
652	195
311	2959
634	1319
416	1625
2946	2642
843	1355
904	3009
2272	2047
1574	1681
1754	1237
2525	537
1014	817
3397	1746
1954	786
876	93
1788	1709
587	806
1486	1264
864	1523
3346	482
757	1490
764	607
3031	545
2855	2830
1153	2466
88	872
776	2444
2769	1047
2515	1798
1071	3476
1208	453
3176	1633
347	185
874	5
587	388
3136	3302
24	193
835	706
1151	3262
3382	2863
1611	2875
1570	2655
893	176
408	497
1769	3438
1818	1427
1809	2247
2489	3387
3001	1660
271	1210
213	1451
1946	1560
463	302
801	222
1085	3266
905	783
751	777
376	1094
1246	404
3111	2447
418	1084
1571	3044
1130	3252
372	3222
1067	1623
856	1785
750	2660
3141	1439
3198	3223
3448	2523
1528	1519
3241	1405
2472	173
1649	2740
327	1112
1165	2238
887	1846
2515	863
214	2918
1524	2148
3171	2265
1719	2205
3080	2534
1349	2996
515	494
2113	2109
2626	795
1800	3337
2667	2574
1135	1690
2075	2629
1199	3385
1116	3216
416	944
1725	371
2181	2673
2466	2007
380	2181
1388	20
3044	2568
786	1205
468	2091
1688	700
3031	328
2010	1640
305	3182
388	391
709	1491
1394	2720
535	2435
558	9
932	2032
1176	627
993	2003
2253	1817
3031	3445
2805	1105
1193	294
3031	2036
1001	1330
430	279
616	1418
815	1355
3374	1687
3011	371
2888	1495
1558	295
1621	1512
688	1250
1103	273
959	806
3125	2598
3232	2919
449	396
491	842
1179	1112
388	1040
1207	901
696	2666
139	817
977	581
1161	1048
690	244
1421	2354
400	1427
1083	1815
392	559
1651	1924
416	1246
2919	1558
3221	3199
404	1277
2583	2246
2453	3031
1741	1530
2063	1610
2409	2818
2306	1378
1975	1585
2482	1450
1910	2843
1005	1857
2972	1435
3161	3130
2057	2904
416	756
27	1139
1955	2635
1175	2493
416	2902
2064	2663
768	1927
2055	2716
2666	224
1718	1640
51	3122
476	106
1089	842
2015	1260
2674	1570
845	1089
1961	865
388	385
3171	2276
193	1575
3031	2102
2260	3317
1175	1135
3127	1138
20	653
2919	1427
1135	1075
2994	3361
463	1181
3157	706
2220	2889
73	3002
312	2761
1402	2715
1558	2655
1086	884
3313	1836
1693	2328
1084	1279
893	248
119	1050
598	1193
1613	629
1791	193
2456	2477
2547	1114
2220	3125
3409	2467
