1106	2218
77	3449
2234	2539
759	2292
2230	1332
1175	1828
1289	671
1902	921
3390	1900
905	2548
443	2106
2236	996
620	1528
3258	2317
1638	273
1335	1640
2932	52
677	1451
2840	2051
93	1477
486	1110
2826	2702
387	2911
1524	2787
2701	2652
1572	1411
1355	311
388	2604
1574	2334
3382	722
3318	2439
1922	2511
693	1088
2037	1574
2434	1805
281	2255
2940	2365
845	1389
1690	259
913	1718
1431	258
388	18
1067	1252
981	0
1515	73
2547	2770
2677	1896
1800	1482
3216	2011
864	502
1400	1433
3263	489
1364	193
2953	951
2995	3374
3212	2609
1912	762
1071	2609
2033	1043
786	3172
1442	3324
1431	3200
527	2881
2932	2286
2028	521
2131	2098
3376	632
166	3075
2722	3116
3471	1884
3304	1656
1239	1749
1210	708
388	1207
1199	1474
1769	1846
3157	1094
3347	3390
1469	1779
2047	246
774	665
727	2419
577	616
3241	952
1287	174
1145	2996
2522	2821
2063	2391
757	1822
418	2882
2806	679
1516	1087
388	2878
2525	2916
382	1963
311	2551
1809	596
2230	3297
1828	2917
123	1911
214	1813
896	1237
2362	1014
2562	1757
388	3321
2687	2673
1010	3106
851	2651
3080	1585
622	1667
347	2848
2896	1088
709	3098
3446	1197
1924	980
542	2660
1058	3183
2674	2694
2095	2376
3428	3409
3106	2988
2014	896
2831	1128
2239	3244
1558	1306
727	1419
1313	644
598	866
2028	1831
3001	1217
1017	2386
556	2075
1631	937
416	2625
3347	1665
3044	1909
398	3232
95	1671
1273	1314
95	1752
3382	2236
2237	776
963	1170
1541	2027
3346	601
1733	1469
507	2109
3258	232
1659	3343
154	1748
1576	642
1138	1735
1147	980
1116	499
3232	829
1519	606
632	2145
1955	898
3258	819
636	90
2905	733
864	1885
440	46
3054	1593
95	1296
2227	3185
378	620
1151	2882
2031	1060
1028	2637
278	1111
1363	1810
2244	651
583	2036
942	3120
1924	2923
2842	1012
968	2219
870	2559
1616	944
1939	1910
1901	2023
40	2469
2888	1178
193	1970
2236	1467
1219	526
1037	932
2456	3016
979	3074
3236	52
1766	1492
1787	1475
1954	1439
388	2288
230	2631
2254	1884
2695	3279
468	846
908	1359
303	2599
1232	2848
639	908
821	2945
3044	1436
2837	1373
2808	823
2332	1106
1613	764
3199	3049
0	152
388	426
2701	555
3031	562
388	3468
845	233
1139	2346
191	1542
2421	2503
2868	2957
388	285
1427	1213
968	2923
3031	2039
1643	3050
1014	2437
976	39
1120	517
1410	3316
2574	2192
1099	2715
2720	1918
1232	1680
843	2754
1551	1139
709	3471
543	1728
2797	1211
1416	2729
1503	716
3478	742
2163	2580
2083	574
2880	2016
1355	2244
3390	1332
3405	429
2099	775
1421	1981
601	532
2249	729
475	3361
653	3361
2616	3118
1395	1658
1427	1640
834	0
311	802
2244	2705
1944	333
1571	2304
3176	104
624	1855
1922	2619
805	1867
24	890
3006	2665
1139	2860
2162	622
335	2411
2492	3351
1844	3197
944	740
2934	3220
2791	493
919	1066
1558	1999
2522	1503
3347	1648
810	1708
1063	2018
1053	2975
2772	3174
979	2794
1014	1231
3368	3386
952	1317
218	2972
116	1223
3261	1486
119	186
327	1382
2616	2426
2233	3054
3182	2747
1698	246
1468	2362
1377	1502
3049	3388
2073	2519
1300	1773
993	2071
333	753
3241	1790
786	3225
3157	924
1486	47
1957	1071
73	1563
2471	2228
948	3358
2306	1076
764	175
73	3274
1089	1453
2838	888
705	169
1010	918
3222	1011
709	1064
2602	2612
3446	3440
2439	2231
88	776
751	16
1234	2166
2571	468
1486	882
1168	2355
764	805
1839	1105
2306	1982
2020	1056
1233	2894
297	3323
1677	2120
732	2468
3044	1170
1562	58
2064	3294
1616	2859
1769	881
2403	2762
417	940
2877	690
1014	2537
2063	1351
2522	1445
1452	1900
