181	260
166	2399
1839	2481
819	337
475	151
1260	348
601	2942
1480	3393
1751	2199
375	409
400	309
388	412
639	2400
388	2352
3216	2406
398	3476
1549	526
2236	3253
3243	1694
2053	1932
3054	3312
601	2236
1361	898
1797	1850
709	2454
2136	3184
2770	120
866	393
995	2578
851	2042
3044	3106
1876	218
3212	46
3157	376
1922	657
402	2381
2244	1553
997	2710
833	1346
2165	1040
1067	2142
2838	2141
1574	2206
1576	1616
589	1720
2880	242
373	130
772	2265
542	55
388	1795
1965	1906
2056	404
468	2352
640	1378
2511	2210
794	143
2013	2507
486	1820
1001	1381
2054	3004
851	1476
419	1114
1864	423
3446	1794
2427	175
1761	2034
408	1598
316	1062
712	2808
1788	2099
40	2385
496	2139
1623	1402
2596	1228
3360	1516
2515	1233
3127	1558
2515	2723
254	375
2919	2540
535	1765
388	2763
400	716
1495	910
3446	1397
348	1246
2605	2094
88	3451
1581	795
146	2607
2737	1478
2822	1126
2220	2831
2467	2
3289	2466
2779	2545
2783	1363
972	2408
3118	562
601	1931
2871	2035
2596	2211
3194	2436
1052	2574
1180	241
2535	2286
820	3434
2558	527
295	1224
2730	472
1052	1485
3388	1533
874	3158
416	3105
2213	906
3388	295
2669	281
601	2307
388	3026
1260	1558
756	1542
375	275
3112	3339
1670	1516
3202	1384
1932	1742
1059	205
1396	2928
2105	2132
281	2841
843	2857
388	2070
933	3405
476	1017
402	188
1486	80
1832	1566
3212	2261
1613	2737
3387	2495
1200	475
2139	1293
651	2389
426	1844
73	538
2851	1737
3387	950
3147	3444
1199	1681
2461	1671
613	2632
2828	372
1355	1125
1419	3475
301	1945
577	2637
1814	2009
1010	518
1715	2433
2515	3293
1366	2403
2722	1616
3044	1773
1833	2268
1165	1538
3331	325
22	3068
964	341
2159	433
3013	1827
2047	1633
786	2812
1427	2834
190	2217
3017	365
218	2759
3405	2147
2367	2411
272	1533
2032	338
847	1160
779	2677
3157	2360
3232	2193
385	3167
379	3084
3385	959
1001	1087
1984	1306
1063	3102
2511	3038
2220	260
1232	503
1558	2353
810	1498
998	2022
2033	1417
254	1686
178	2306
1659	2292
1750	15
3347	1344
2249	1216
1405	693
451	690
952	238
1814	2745
1336	918
1439	2856
2249	1544
311	510
1840	1547
990	1679
2511	2711
408	654
1828	1081
3013	3078
388	3122
2032	703
2808	790
2467	1396
2568	639
99	887
653	2371
139	1142
824	807
1607	2154
2616	1899
191	3322
1395	142
871	173
1302	481
388	1548
2075	3073
598	3101
2525	2897
218	1868
1116	84
1157	3252
366	1314
3044	3446
86	2976
3031	3323
2063	2262
1017	2147
1468	3022
3293	55
2923	3432
538	2235
2317	606
2553	3296
568	2267
543	1163
3044	237
2422	660
316	1338
2511	205
2825	871
2246	2313
2128	3357
1319	2135
1558	1734
184	2406
535	590
2814	309
566	2981
1001	2852
665	1052
2428	1723
2680	1280
1409	219
856	1841
479	391
443	2153
891	1226
1478	2054
1355	2441
2112	2470
2616	2237
230	1485
1495	1068
2511	969
139	1474
756	804
3044	897
230	2751
2753	2671
744	2570
476	3237
388	3014
748	3345
471	1270
653	413
3359	480
1337	1623
1954	281
400	497
870	2235
212	2186
2734	429
1395	443
311	114
556	2100
2139	86
388	368
1014	446
230	1110
1955	502
1539	527
938	3114
3262	2345
408	2291
1659	1639
3212	221
119	2320
1395	2725
186	2566
2674	1034
76	512
2713	491
3031	1995
532	625
1442	997
786	682
2701	1811
1302	98
1530	1317
1486	3260
1623	2584
2952	159
859	1243
2692	2616
400	554
535	1168
764	1412
3455	2294
744	1733
672	81
1014	177
1613	1817
1239	1120
2972	416
577	309
2641	2841
2713	282
1530	1917
1427	209
2090	173
73	2224
1850	2207
3272	803
1585	2541
1574	1458
3318	327
1056	1095
1139	734
371	1258
2932	1877
2331	772
551	1561
1961	443
3219	679
3183	3313
2261	508
2316	214
3038	1832
1713	435
433	2334
2932	2986
601	2768
972	1060
3227	131
873	376
1036	1843
406	2757
3145	2549
36	1332
409	1706
786	151
1112	1572
1572	2363
2362	3372
3241	3193
2725	1718
1602	1786
388	2167
1150	2325
1803	715
3432	1570
1373	135
2972	1846
311	1879
657	3421
1623	339
767	2529
88	3105
2830	996
449	2822
1964	2825
400	3074
196	483
80	3385
742	817
1021	840
1623	3347
73	2433
1537	3017
2031	3048
1613	1067
1234	291
262	1190
936	940
3386	2678
1289	85
1355	3470
1690	1822
1478	326
507	1314
1135	1976
919	3340
2960	1991
2136	2629
388	137
3241	1288
794	2233
1224	2537
1014	397
3162	106
303	268
388	2873
1373	1209
2445	940
882	3366
1820	2901
145	3068
527	3041
684	2676
2810	1903
1343	3057
3209	1588
131	1137
1355	831
979	2869
284	3369
918	1703
1367	2497
3044	3124
376	1350
986	724
416	2187
2014	2241
2214	3246
1739	2438
2888	327
1623	1449
1839	1747
1322	2562
1363	485
957	1274
1821	2851
1779	244
401	1176
2784	1657
3054	3407
1619	3000
2139	3450
1861	63
1613	1772
3033	2860
1139	3443
2890	1568
208	266
2522	2697
1685	1013
2859	2149
1871	1283
299	1514
3131	2643
2014	1736
995	89
111	1376
1405	1727
1874	2704
1403	864
1827	828
3136	2135
675	1938
139	438
362	2200
332	1497
1315	3297
2966	3371
598	2455
786	2636
400	1323
2740	2103
629	2688
3044	1876
2064	662
3432	149
2561	2393
786	2827
1813	3172
3157	3125
3382	3462
814	1475
2898	3415
1554	1822
1790	3338
1541	476
2181	1413
318	2990
587	2793
709	497
1098	1009
484	1163
1721	367
2461	1786
908	1301
1961	1185
507	93
1988	3059
944	43
1217	1381
235	1943
1962	2567
1159	2700
979	1616
2979	813
3047	2172
1471	2903
2299	1552
3398	2859
2720	2160
2608	2963
2152	208
1638	344
960	2088
1307	2270
2403	1658
3245	3059
1613	67
1111	2863
2047	182
472	3337
2846	110
2783	2592
3125	2027
35	53
372	2398
944	1107
1886	2895
2063	2945
1416	2860
2387	2628
599	2360
842	891
944	71
1739	42
388	2653
997	1723
712	2212
2151	374
2896	1683
750	207
1562	1936
1239	316
856	1032
2291	1502
1677	3219
1014	758
1842	2280
1234	1778
378	2727
2220	3152
388	2241
1252	1254
3040	2017
1161	2027
858	2236
719	2082
3167	1151
1468	982
418	2203
1558	1583
1969	3352
1559	632
443	507
3446	1967
146	275
757	2749
1137	3344
2674	989
3329	3463
431	1939
1131	2161
416	1717
335	3036
1207	3465
3077	2982
690	304
610	92
1017	3183
698	621
2940	1176
3387	169
1212	913
710	2818
839	1764
1869	1174
42	2443
1394	1226
727	1780
3416	2206
2687	2677
1489	1292
889	1142
2576	1509
2220	1593
814	2594
3298	1105
1089	1222
1661	1551
388	1152
518	2901
3044	1272
1737	293
976	90
598	3101
3380	3245
229	506
2522	3397
242	2185
1649	1037
649	2295
3326	1195
788	283
1347	1149
2877	879
2858	1847
416	552
172	2663
2616	1165
2554	521
2919	111
970	2415
2237	1184
1111	1713
1613	2179
2722	1241
3207	2102
2272	1329
843	2135
1067	3004
2077	390
2064	79
810	3190
2439	1650
2195	2214
3258	3216
61	493
2979	2286
400	3363
1631	824
3387	3104
328	453
2302	146
1084	989
1643	596
1137	2577
388	1185
878	256
451	397
601	2514
73	1977
1387	286
1148	483
1089	519
2859	387
1099	989
2325	679
2310	705
2511	130
2981	2322
88	2061
230	1898
1742	3221
388	2717
1442	509
2778	1620
1592	637
914	2747
484	2083
538	2174
1225	682
1975	709
141	2556
3216	2857
3169	2693
3407	1169
3210	2185
2879	1682
141	677
963	728
1364	1392
1137	313
1278	1484
1507	3408
3285	291
2617	2638
535	530
1141	1209
2727	3305
2220	3219
2810	689
2140	815
3257	1419
549	2440
1663	460
2701	3452
1260	312
2919	513
22	2056
1975	1407
1455	381
1817	3147
95	1867
1051	2895
1623	1289
20	442
3298	2794
2227	1360
2995	2097
1005	2805
40	1940
677	2333
2561	1076
1260	678
2932	3105
955	3043
3031	2496
388	2232
1617	648
3184	2617
2686	1331
2804	264
2371	1440
3206	2029
572	1426
1838	1667
2139	366
1514	1311
3078	1820
779	2832
1912	670
2336	1351
2261	2115
639	498
871	3118
786	504
1520	2984
1364	552
2903	2770
1861	815
408	51
821	1588
1082	606
1933	1382
764	2152
400	1124
443	972
416	913
1571	186
520	3183
1093	1997
2332	364
1001	2517
896	2983
2730	314
2220	418
1120	2113
1151	53
376	1008
388	614
998	2885
786	3231
989	3300
348	970
181	1943
1732	2796
1646	1066
932	2289
997	3118
1739	728
864	1098
3183	2278
3385	1187
2640	357
1649	326
899	848
1613	1343
507	1824
2737	730
2902	2931
1017	1229
1864	597
2771	1146
3326	1162
1666	2229
1239	168
3384	1276
2343	2997
491	652
1017	403
1165	434
1623	963
955	1928
804	858
1176	51
11	1359
1084	2666
1861	142
2902	1892
3200	3126
1137	953
416	1356
388	2258
579	239
2063	3136
2380	2715
456	1389
1414	345
1861	1152
2479	2991
2334	2075
1573	1089
2143	1856
2826	2714
1246	2695
1934	2078
1063	813
2367	1938
1709	479
739	1348
2421	2050
3178	453
2872	1442
3441	3402
1574	2560
2793	1490
2669	3333
524	3046
1675	2658
1165	1088
1733	1313
2047	1928
2491	1194
328	2229
2421	2456
1085	2435
193	420
1416	3469
1116	2051
2676	3379
2544	2022
2834	278
139	2529
677	1144
88	1602
134	2523
1732	1224
2961	1028
1235	748
2960	2668
968	1785
1897	3475
1884	1373
3054	1622
2403	3299
1416	2666
997	2171
533	182
1289	709
1912	2753
1140	2237
794	172
1515	2653
844	1888
3373	2320
1093	172
2886	991
1161	2290
3112	2023
927	3233
380	1111
775	1771
123	2249
1415	2082
306	3029
1994	1263
2706	800
1321	731
794	1426
2362	346
1890	3410
2788	3145
1098	2011
2552	240
739	1104
1973	757
1864	2510
491	3305
3078	1499
45	3314
471	1878
3044	1563
1684	1732
449	3062
2302	870
851	2418
73	1967
3061	2217
388	540
416	3278
343	2506
2786	614
598	2644
1282	2723
560	1766
1468	3120
1265	760
598	2196
792	2217
2014	1523
1031	1410
101	370
1313	2731
2060	630
1770	1322
416	845
3403	2866
709	1949
870	2715
1574	105
775	1074
1037	1428
324	3257
2198	276
70	2166
1031	2664
3031	319
1309	1243
3044	569
3212	3417
1551	431
644	2508
3139	2130
1969	2798
3405	1755
2688	347
3326	4
2701	1273
2014	1912
1773	2403
3243	1153
2272	1554
70	2194
2068	107
3002	1417
601	85
938	2282
1862	2004
3054	455
1515	3328
2641	1347
1415	2648
1689	2943
476	2636
1234	3367
1495	1935
70	1912
1894	3206
1562	1900
1164	3139
634	2386
3002	2583
1093	2928
2853	671
1613	500
388	2998
2066	1584
1421	2844
1234	1638
2955	1265
3031	2694
2437	1744
316	1769
2118	2500
1677	1690
2585	2339
88	1531
601	1029
524	2001
297	2218
2953	2662
1110	1330
601	1054
888	842
727	3397
1359	3367
627	1030
299	2959
1047	2102
448	666
410	1718
995	2165
2272	2680
1036	299
887	2666
2616	2844
719	889
2270	880
2861	2745
1367	2177
870	3151
1613	638
1585	992
1551	65
2660	2336
864	924
2791	535
375	12
1002	632
656	1433
1607	3067
3166	2941
1355	977
2312	371
756	2104
388	2072
1814	2509
3386	2392
873	2901
1562	296
1473	3380
1165	2723
2198	2176
3475	2293
1363	2735
491	2225
440	64
3447	2182
2616	531
601	1872
2340	1753
268	5
808	2153
1769	2797
1387	1862
127	3136
1363	192
1631	679
2153	3241
3212	534
2214	596
2032	1711
3002	1636
1557	1074
395	387
3318	1239
3207	1132
200	2743
1089	1282
1689	487
1262	3081
1262	1666
1675	3021
2604	281
896	349
2905	2703
2786	1336
1864	1564
388	584
794	300
1274	3042
2695	2004
3326	2880
1984	3469
2387	1179
1617	2965
3265	495
3031	1726
3080	3439
2325	2351
416	1361
1403	2727
724	3407
2501	975
2372	182
951	1781
2336	1836
139	1568
388	1360
998	2781
3387	1854
2457	1073
3420	2559
2302	1103
1089	1733
314	3222
2788	393
879	3447
1894	536
1559	411
2120	1747
2372	1583
1607	1980
2014	2784
1541	352
1059	2258
2827	759
402	2640
1140	2994
1515	1260
1057	1442
299	56
1901	349
2251	2177
2181	1933
1631	486
2656	2701
2139	2141
940	1679
783	3463
414	49
3177	895
1844	1067
388	1441
3239	2245
1140	1754
1809	2010
2415	3246
1514	2495
