538	2278
3551	4675
2701	4564
3619	3484
2560	2813
3834	3050
2714	4004
935	2087
4312	1355
3649	2036
2040	876
1953	1619
1990	865
2030	2703
424	4609
2055	417
2447	3368
4560	3584
2566	2294
2499	4134
3278	4473
2566	1672
2342	4678
4164	3689
2370	3107
3629	2617
4214	3527
776	868
41	3481
302	1607
538	3588
1378	2414
3628	700
3421	4291
1962	615
4396	776
2364	3074
4631	2202
4130	2387
4628	774
1871	681
3506	494
4290	2410
2791	2198
524	3339
1503	4611
1877	381
2274	570
4190	2407
1028	2465
1455	111
6	829
700	3262
3559	4256
860	3933
904	3540
3877	2168
521	4187
879	3563
372	4640
3606	4527
618	1799
944	1811
3461	2478
3197	4673
4074	171
2450	3478
3833	1617
4364	2410
3760	1959
4122	4130
1533	1160
2890	1885
4190	4402
1758	1104
19	1857
3920	4553
369	955
3812	3922
3459	217
1479	4036
3126	2063
2799	2514
1617	3836
3481	1847
4521	663
2650	3477
1058	4543
1265	3608
2636	3361
1921	3631
3053	1655
4487	3787
2542	240
4457	1680
1228	2958
78	4346
4320	879
64	1740
2816	1425
137	1083
3440	4509
2582	2646
309	1682
2527	3894
1683	1338
2744	3585
3642	2712
1177	3811
2010	696
1103	1704
4047	347
4172	1524
3629	1068
1826	3780
3	2067
4164	2457
2344	1718
3503	3298
1000	158
4180	825
4418	2450
4311	1614
1877	4511
1729	1128
2951	3554
181	4209
1516	3578
1265	2456
538	2875
4164	2448
2002	1721
1908	2558
3911	1967
3136	4509
2850	222
3511	3744
1265	4491
3753	1305
1853	2133
447	856
1751	206
1818	4439
4190	1248
4238	3281
4521	3895
3833	3612
1531	3651
3525	3776
3459	4546
19	773
4048	3203
901	488
916	449
1691	2853
4649	3326
960	4135
3625	1383
3421	1987
4428	4134
4239	4087
2848	4480
4665	912
828	918
1488	789
3174	3605
19	4403
2000	3318
904	806
982	3309
200	2282
271	628
1488	1523
183	4297
2967	2984
3308	2019
1942	2760
3459	315
4110	1866
4659	3674
3102	271
776	889
4144	4274
865	4225
3282	4350
3615	1577
3137	576
3436	341
3136	2078
2146	2598
2647	3786
181	3939
108	4225
4492	486
1399	621
2958	3204
1085	1602
4593	99
19	607
2230	3767
938	4594
2530	1433
3571	721
3629	2321
1318	1570
4537	4090
563	4010
2566	1729
356	2494
802	749
2240	3601
606	3322
1338	3849
4505	333
1085	3204
1585	3713
3481	2694
968	2278
1467	4260
3	1794
269	1512
3094	904
2036	1338
2489	567
3278	920
165	2591
442	658
21	1074
4628	4522
1560	1238
3438	3496
4200	2019
820	2512
3236	4630
95	761
282	2827
538	3818
79	1832
314	3852
3611	4107
1046	4109
1680	2595
878	989
517	1544
1384	2621
4527	3410
2636	24
2352	4262
1265	3075
2911	1966
1410	2452
3081	4527
2187	1786
681	697
1487	3457
1823	1174
538	866
1209	3858
3625	3889
2246	2867
331	507
4222	1638
4531	3239
2171	84
2138	3423
3436	324
3123	4691
73	500
3030	4638
239	2181
4662	2162
2489	1551
2140	4247
4399	3438
3481	666
783	91
3324	3313
1924	3418
2810	1954
819	4568
3698	1181
4376	608
1265	1866
2346	1218
2618	1614
410	860
4529	3450
2256	3135
608	4519
499	1762
433	777
2737	3946
2028	1546
4676	1428
263	2407
2035	571
1098	3024
2261	2524
783	703
74	281
1196	1884
1022	1536
138	2062
1020	3838
890	4141
793	280
3278	864
2027	2801
2901	1609
1897	1304
2743	1868
2810	3279
2566	3027
4261	1437
1971	4005
156	4432
2308	2237
687	1363
2566	534
735	692
3913	961
1933	4421
1294	2889
3734	2305
538	4301
2663	1522
3958	3579
299	1958
3871	4638
369	2709
1221	3947
3451	2182
4258	89
4585	956
19	2840
1367	2508
2126	1657
1396	3195
1009	2394
3692	2229
3489	2148
2461	3859
59	2144
4358	3797
1780	1645
480	3987
4070	1960
449	1453
1424	2886
4549	3701
2011	237
3308	3400
4423	4138
3560	3316
618	3185
3266	1458
4625	576
1240	231
149	1271
1163	4389
2292	1030
3518	3751
2178	221
538	3300
2110	2878
1719	2334
2810	559
19	1656
1189	2931
183	142
904	520
4628	3181
286	2423
1196	4634
372	2885
3450	891
541	2099
2738	3922
181	2859
215	1013
2017	1680
1707	4433
1978	4302
1722	1548
321	2739
2346	2530
1196	3116
2773	2524
1408	3397
2810	2204
2792	2567
4426	88
94	2889
2561	91
2215	4463
2881	3224
3482	3744
2782	4538
256	2042
1698	4124
4102	1772
1293	2101
3095	203
1501	3742
369	3541
1458	2497
4216	1727
1018	2309
671	2934
119	2246
3072	3988
103	2502
4227	1119
2017	2376
3726	3727
3911	3017
2682	4227
1196	1918
1683	4154
4502	3546
2004	747
480	1709
1769	1322
3136	3313
898	4001
4585	1391
130	1701
693	1172
3781	4092
1978	3039
538	2977
4491	2223
2682	887
3382	1165
538	3149
3643	2364
1251	3353
1789	4234
1751	1875
3251	4126
3450	853
3152	2398
455	1720
4344	990
2047	1250
2184	2103
3685	1104
3445	1531
2920	4512
321	2457
1719	4117
4152	1844
507	319
271	560
538	1235
4119	2013
1208	4576
2423	2440
2596	2200
783	621
1307	493
4515	4556
1592	529
2027	243
1674	1137
1045	2204
1244	2383
3196	4043
4388	956
2737	3171
3098	1600
3238	3935
1934	88
3643	843
1913	4272
2487	2801
2076	1642
4628	499
271	3053
3628	785
2000	2219
572	981
3202	3969
4472	2741
2367	810
2420	2109
1884	1757
4020	2020
663	3092
3752	4376
1962	4551
2487	2447
822	3214
1294	3417
1289	598
3518	1298
3557	2173
1221	603
4295	4421
4630	2780
4472	4270
1839	4658
761	194
3176	3027
131	486
298	2513
1688	715
4560	600
2030	673
4642	636
4159	806
1758	3513
369	3580
3833	1455
4685	3266
2172	434
2566	4332
3173	594
1194	2246
852	1054
4661	3407
730	1562
2029	3993
448	3805
1938	4183
2566	1192
538	2795
4604	2679
4505	4339
3783	403
2035	1204
1033	113
964	2759
1795	3214
441	333
3013	2174
2278	257
2411	2581
261	4500
3555	1128
1562	4588
2187	2188
1046	1148
92	4325
1198	2713
1978	1613
2172	375
1493	965
1270	4499
3834	2613
860	3302
3208	2586
203	1647
3241	875
3002	2968
2378	4515
122	788
1687	1651
1687	4584
4457	2286
3553	1738
670	3173
356	934
506	920
19	4453
2854	2807
538	1490
1289	2369
3833	2083
424	1622
2124	3779
2215	3154
4381	2887
505	751
174	1927
1638	2647
3611	1234
68	1879
3304	3927
2703	2175
2064	4174
1478	1273
3053	4605
793	1704
4159	2941
4309	529
3518	3705
1851	2308
3824	772
1059	4392
2890	4129
316	4085
3301	2605
1267	4279
597	2701
271	1654
639	3177
3197	176
4482	3275
700	2929
56	4561
2215	2115
984	3095
3428	3732
4223	1073
386	2350
1164	369
2737	2178
37	707
1713	47
4631	2508
4472	2400
1007	4623
4396	4346
4527	4699
1486	1994
2566	1448
2396	1309
2951	1416
4457	612
4633	84
1380	1981
2127	3319
2499	1620
734	166
4504	268
4033	452
268	2006
4675	2268
4046	1625
3560	4135
1195	3125
3837	1622
55	66
4491	988
4185	4143
3136	2083
4582	3943
608	1173
1713	1583
3196	4542
3643	997
1000	2391
2704	494
1371	1710
1741	1058
97	1152
2331	736
593	324
2145	3911
938	3051
852	2090
4428	3938
3193	2344
790	232
2225	1726
4194	1869
1516	4582
3110	674
3054	4199
820	3718
6	3242
424	3688
853	294
2416	2719
2503	884
2628	2901
75	3301
4207	893
1031	911
626	2201
738	4614
776	385
655	3713
1728	332
3176	4583
4519	3773
804	4277
23	1822
87	3609
4136	2281
3785	3466
363	4408
3251	2798
1804	4557
2050	1553
776	1013
1567	4375
1467	1790
1552	2598
1853	2059
1384	1233
4559	760
538	2384
1838	17
2030	3851
480	1004
3500	3147
2933	1428
3915	2410
3487	1596
4529	3434
2220	4002
1409	2211
2531	2098
137	3248
683	3703
381	3411
4074	1633
819	4425
2090	1634
988	3385
1848	1621
4542	4514
3544	3950
181	1546
2649	3992
2636	2715
1012	817
3366	795
4034	2123
370	4217
2679	3075
578	1885
882	845
1979	3997
254	3683
3093	1573
1809	1703
4509	3462
4159	1758
1425	824
1434	1795
841	686
1408	2708
338	3576
2869	1231
1384	1564
4070	4442
468	2470
2341	2063
3595	3072
542	468
4580	979
685	3578
424	1897
1951	1988
1085	3634
484	2099
864	2087
2134	1140
1572	1172
56	115
2499	1653
4585	2819
739	4674
752	3030
1096	3701
2068	3244
710	3246
434	1313
3685	1978
4257	1518
1758	2579
2971	993
581	1553
3506	1570
2566	867
1962	3475
719	1246
1401	3696
2063	2468
203	452
1196	2840
110	3252
3095	391
299	2252
1975	1105
1951	3985
3595	3824
1877	3022
2738	4674
3595	809
353	641
2967	2138
2027	525
3997	391
1398	2875
1196	4484
4656	3098
537	3400
538	1263
3555	611
557	824
539	2634
3538	2273
4480	4447
1675	3852
1384	916
454	2807
2951	858
1870	4471
2717	1015
466	3750
1584	619
2819	1982
618	1873
819	2284
2798	4644
4695	1686
211	1662
2810	1220
4639	2089
3400	602
1631	1342
68	1748
4344	4066
4364	2619
2216	4014
2560	3434
3775	456
1177	3261
1713	2425
1368	3422
687	3523
1425	501
606	1503
1196	3857
563	2651
2701	3237
3404	3924
250	1172
2810	67
1221	1828
1949	1291
373	1559
2805	1111
946	4229
3276	1521
1194	553
1145	616
1388	962
1178	3723
1399	397
3518	4011
3729	979
281	4679
3643	2285
2334	809
3228	2021
1687	1321
439	2872
735	316
1178	2484
899	116
4316	2293
4109	4213
4585	4247
2030	3070
286	4581
940	1593
286	4037
1196	3007
2951	1151
2567	2671
3308	1881
2187	2427
1225	1277
921	3728
640	4224
424	2699
454	2493
2530	4329
1220	2466
1501	2116
626	223
523	3496
4628	1542
1053	2811
3685	579
3643	859
4253	4238
3313	116
3772	3204
1016	4446
4032	2971
1249	3948
3238	3227
4633	2692
1463	2774
