4442	2276
3833	4588
2218	3511
2737	3936
4382	1683
424	634
1205	2311
2030	2644
1936	3418
1942	2221
538	2611
1552	2231
1594	3483
3553	2167
3976	806
1049	2583
339	250
4119	750
44	374
1154	4343
4159	2614
793	3617
3197	3558
1305	2569
296	3317
1862	3213
3726	4483
3561	1120
4292	1071
2025	1676
1398	4321
3096	3536
2951	2682
1633	2608
1120	1711
1993	2123
1775	1721
2759	2675
3584	1009
3403	3564
709	1428
3686	101
2298	335
890	2849
189	1790
3997	1369
2503	1317
2702	277
271	714
608	3669
3208	3853
3148	1743
312	1774
3220	4503
286	3337
2164	1433
3110	862
938	1196
2055	1201
2566	1545
3710	56
4382	4480
4200	149
2085	2852
139	3387
3556	1243
2738	4268
2952	3403
4585	3679
2810	4539
3671	1973
1013	2966
3988	938
1659	3318
3558	2936
1508	3746
35	1859
2461	1582
6	3215
1877	1750
1975	1990
3833	2083
4434	4170
2813	2998
3926	1843
2737	3651
3817	1827
2031	3672
1871	2693
3276	1483
183	4027
4001	2499
1483	1375
3670	1718
73	349
181	3364
1810	1681
2065	885
2865	1631
2495	4661
3238	3351
2231	1702
4045	1101
2606	205
1479	202
1751	1858
232	774
3196	3437
1398	1361
3324	2163
3267	271
1198	2729
2854	3240
1664	194
2691	1758
3824	3012
2719	792
2308	3401
2065	4230
2762	1823
2022	2474
2685	71
2201	2305
1437	3574
237	3938
819	488
1877	4447
1282	907
4129	4057
2678	861
1269	4376
4275	4572
796	3776
4012	4488
3123	4030
348	3232
954	461
3546	1836
271	3535
3081	73
135	3649
3472	3673
387	762
1615	2662
19	3494
1776	3293
1105	1439
3518	4514
1197	221
538	52
661	2567
1751	4653
1659	1705
305	4622
1613	2810
3775	1785
2566	849
3791	3236
3518	3337
625	1409
2042	453
1022	4224
1962	427
3115	629
3523	3858
4451	2798
1068	237
1962	2398
4344	1814
4630	2216
931	3310
4521	1608
1049	3345
385	1094
938	2652
2636	4076
1594	525
2701	3472
347	4079
3698	3042
1881	1272
1056	3878
2687	1492
2566	2198
1979	1902
539	806
3251	3504
2636	626
2109	2984
1879	3321
2395	4345
1225	3629
2037	3059
4527	3587
2047	3945
2461	3308
1171	1319
2172	4391
4218	207
2071	483
904	3295
3606	4343
3366	3354
861	4228
2951	1961
4485	3647
2577	4355
2737	107
1552	1411
2030	4192
3518	3709
2759	4346
789	3178
1219	428
1323	1123
4647	3645
4476	3613
2017	1054
1207	1967
2610	2173
3346	600
538	3840
1196	4052
1136	432
1009	272
1357	3781
3780	1261
2608	3478
2566	4324
1540	105
2810	1455
1196	3885
2444	4514
977	4335
2810	1774
1004	613
3123	3772
708	3962
4453	2925
1155	3526
3483	1220
4050	5
661	1040
4139	485
819	4108
3459	425
3555	1826
2596	1468
2738	95
2248	2968
1331	4580
3283	1390
1755	2941
2793	291
4393	1986
893	2170
2493	2023
2134	865
4457	3299
538	1884
3255	2442
2890	3994
1327	560
3942	3019
3643	4345
2197	4642
3283	4635
199	3450
1013	653
4074	2556
1362	4128
1384	3135
3027	3067
2030	4639
4560	2467
538	868
4077	335
1952	20
2395	2528
3251	1068
3764	3847
3511	2433
848	2889
269	8
3899	2436
1366	371
729	1474
1877	2418
2035	1050
4289	2618
369	3928
4382	4198
539	4329
2154	4702
4023	1016
2530	1347
592	1312
381	3534
4262	438
174	3290
2951	2796
3931	3940
4451	2730
892	1045
648	2709
538	4191
524	2202
2129	3994
3726	1499
1933	2682
2501	3961
931	2698
1652	744
3082	2737
2762	2508
1758	1840
2853	2939
1096	3881
1942	749
2743	92
410	211
2530	4118
4060	1675
3115	3451
1713	803
899	4411
992	3765
1002	1841
3664	227
4183	183
3824	4669
1009	3296
992	2714
3027	1734
2239	3588
1042	1344
2417	3684
384	841
1870	974
3643	1290
3238	1603
2867	1704
3110	3334
687	3462
3313	1004
113	173
339	1782
1315	2432
1744	297
3519	564
3866	1476
4457	2695
2654	1482
2575	2072
701	3786
2182	4135
1059	254
1871	2429
888	2177
4099	1668
2810	2590
281	3463
276	1002
4222	1766
2810	2773
3769	1404
3011	4468
3727	3106
2783	220
2055	1467
1713	1135
1816	1801
2015	1634
480	558
2311	1714
538	4009
2810	2842
4603	2524
4070	2147
3093	2925
45	2114
4628	119
4571	3735
4012	3846
19	3478
627	4184
3323	1077
1241	1376
4289	53
3518	4673
2038	2273
538	3482
2810	1050
849	4468
1877	188
2809	3750
2900	3415
1940	4414
1276	931
140	3601
4028	4218
2246	3963
3472	1891
3837	3729
1360	1356
2473	2006
170	4495
2482	2627
1450	3964
2517	400
2987	49
1713	2283
3926	4151
1871	1417
3216	107
538	2037
2217	3025
369	2267
2342	710
3662	2488
1370	1047
1744	1814
369	1219
4484	2136
3894	249
4572	3227
1887	3572
4527	1567
480	606
3698	360
2017	4041
2810	4082
483	2401
2900	235
424	3006
4200	3273
1497	3159
2027	3521
2762	3271
2766	4480
2859	2521
1683	4155
4521	4324
1251	954
2154	4224
2105	1589
19	3699
1294	2311
2810	1065
1932	1790
3746	513
987	142
1394	394
4012	3300
6	4580
3944	1675
1896	977
1221	661
729	1580
2262	2294
2654	1077
219	1538
3421	3174
1196	3434
3436	4482
1092	4191
2360	2833
1265	3651
2286	2359
187	1943
1687	184
2907	607
2640	1579
1916	4194
3824	3305
2842	4515
1750	38
1196	1359
2749	1453
34	496
2277	392
3833	1087
3971	3511
286	1403
2813	2159
1812	2337
1109	2746
3951	2925
2817	3642
4374	2862
1013	1624
187	3357
4167	1628
2511	3310
896	4551
1978	3034
3935	421
1713	744
2738	2738
4676	426
1063	3982
2566	2395
1877	4082
3475	2762
4182	22
4079	4160
365	3579
1611	3129
228	2625
4167	2455
1768	162
2566	2952
1764	1018
424	2801
4547	717
1401	4435
858	4092
424	3952
1473	349
6	1903
218	4689
394	1763
2722	2585
3571	2083
369	3486
3324	4187
624	1172
4364	3304
3555	666
661	2728
2215	2660
1823	3934
2360	1803
820	809
356	4640
19	2749
648	3446
356	1007
2030	4602
4101	4558
1724	1910
4291	3351
2381	314
480	241
2770	727
3896	2804
538	5
538	2465
2810	2185
3595	3198
3011	4687
3817	467
336	876
2304	4153
1330	2697
494	4684
1497	2551
3476	4159
2189	1471
2743	2987
848	3163
19	3080
1990	594
4104	1839
3444	44
3714	1956
538	4298
2512	363
2030	2169
990	2935
3370	482
1047	3423
2490	1968
3951	1071
3544	347
3123	4238
1046	907
3897	3729
1467	2021
2034	4043
3	2385
538	2925
3820	4590
888	4385
2801	2062
2534	93
3835	2963
4580	2178
3239	2553
4318	4697
4220	688
3123	126
451	3399
3671	2744
898	176
3518	4431
1467	4378
904	2091
3278	3042
219	2129
2762	4067
2561	3995
1397	4612
1934	4415
3612	4096
4029	3066
424	3964
1952	1049
286	1045
750	727
1101	3898
537	651
1295	2147
4302	1242
610	3982
3296	709
4460	3258
2305	669
4344	2599
1818	787
1730	844
1265	1955
3664	4282
4461	581
1934	2473
2292	3421
2799	1659
1832	3528
1540	3970
397	1415
815	3461
787	370
892	4612
480	4428
3719	2282
2847	136
429	655
2579	4196
3879	3431
3103	20
286	3444
2867	2335
194	372
4083	182
2055	931
1425	2547
3085	759
1298	2657
2566	3123
310	406
814	2951
2737	991
3067	3999
1654	1549
34	3169
2068	3043
538	2421
1426	1996
1028	387
687	2825
2055	4583
538	2390
2035	2140
1196	3118
2246	2821
491	2080
711	3901
3595	3364
1455	4630
70	1038
984	2977
1265	3871
3110	1585
1607	453
3484	38
2936	3078
1367	4536
4394	4589
2076	1222
887	1967
1742	4118
2627	971
3476	12
739	4436
1698	2127
2560	3723
2958	223
3275	1833
3450	204
729	2650
2849	4210
593	4122
639	4526
1503	1000
3924	1244
3472	3070
1584	1258
3664	2619
538	2381
1966	3903
4174	2271
1179	3229
4560	2172
3060	1108
2966	4113
3285	2702
573	95
2566	1273
3024	818
4285	2458
525	1298
2566	257
3624	2550
1145	1516
2081	907
2637	3033
339	4701
2566	2740
3111	2791
1923	1052
281	3153
4396	2773
4084	1272
2319	4073
3871	2946
2851	4508
2855	2615
1046	2059
424	2905
694	4158
1307	3981
369	776
3559	1134
2900	2910
1612	2619
281	4165
1633	1225
2034	3792
3935	1948
4197	1579
3451	806
435	3691
2743	2565
3435	3216
1764	3693
3664	4239
1314	4053
929	2250
1474	892
871	2760
4023	3477
424	3981
3228	4036
783	4234
1159	2096
1934	4292
460	1069
3221	843
1408	216
4050	2393
2777	2740
3685	4695
3833	4155
2344	482
213	2601
4190	1298
2763	444
3001	1665
3321	247
1123	4234
2109	4401
2984	4418
2277	1892
2485	3170
1974	2066
2197	1484
1794	3999
1572	1133
864	1791
2856	322
1013	13
1970	4466
2566	1278
1433	137
1049	3459
2951	1802
1810	963
480	2662
2566	1053
2760	4065
4507	714
286	457
3015	786
2042	205
2087	1975
3319	3054
1356	2453
1265	2021
2210	4659
3038	4645
1655	2490
2189	1410
2201	4086
1508	1665
74	1638
1092	325
3833	3887
4484	3601
3560	175
1387	2231
2346	16
2389	3669
2532	4459
3520	1414
712	513
1046	2751
2905	363
480	3149
3833	3103
4425	4604
2714	3054
538	3285
789	3401
3525	4304
2246	2662
2036	2071
1078	2697
2036	3189
2027	3611
1360	3830
1232	3016
1705	2171
926	977
2743	1360
3862	1562
3430	1040
890	713
1453	3215
2772	895
1713	365
1442	3492
131	101
424	842
1046	3573
1630	837
3855	3097
3486	4073
270	4015
1807	3359
2881	4143
2308	2300
4633	1588
1022	3522
2608	4073
2737	3430
2182	3233
2687	2357
2810	1338
524	4256
4656	4369
1381	3255
1726	4653
2565	2922
2673	984
3825	1172
3627	1456
2184	1766
521	3307
1754	3244
2014	1620
3736	105
181	428
2737	1074
2628	1946
1036	1895
2867	2463
946	2739
3555	426
1978	3146
3400	3552
1826	644
1006	249
1408	4698
2118	366
1323	99
4639	1404
1070	2246
2341	2030
1511	3525
1093	2096
3061	34
3470	333
2712	3865
538	399
538	3402
380	1351
2495	4035
4203	4056
1516	2782
70	1270
3801	3637
2036	316
3944	3311
1937	4092
1384	3372
1662	3743
3680	2277
997	2414
2810	1488
1265	208
70	3696
3472	711
4382	3510
