2989	1771
605	2793
545	45
3371	3357
58	1748
836	662
570	1635
329	3632
2639	102
15	1754
15	3813
3904	3008
442	2894
2905	3848
2632	2786
2899	3163
2760	3482
2343	15
1344	3026
1635	2913
567	175
2749	1876
2233	3991
1306	1165
391	1531
586	3797
1128	1768
1192	567
3323	2294
460	2375
3547	1922
3461	2901
655	406
1947	784
1489	1534
2461	2085
511	1994
3476	1597
2429	3551
343	2559
2272	1430
782	1202
836	896
924	360
1421	1732
1097	149
1421	3955
1865	386
2375	1161
1309	830
2109	2218
1182	214
2720	2800
391	716
2654	277
621	2698
2117	637
2601	1809
836	448
2751	2675
1278	3854
2731	3682
2733	478
2141	2018
2825	3056
2921	3555
1781	1816
1342	4017
2727	2375
1484	230
468	1002
1240	1391
3948	962
440	2305
1046	389
2366	1017
667	1391
1229	3529
977	3094
2273	2573
3288	2376
3258	3157
1758	2522
3089	3738
2392	1759
100	392
1099	2586
2084	2645
561	1320
1194	954
2273	2753
2242	667
2861	341
992	1576
2421	4028
1647	3086
4042	2510
338	157
3532	4052
1301	3437
652	474
1133	877
1504	665
600	1453
3649	1871
3846	2403
1226	3120
2066	3126
15	955
3813	1773
737	3008
2556	2537
1531	186
3323	2722
3484	1815
3810	3868
75	141
1095	655
3319	2632
1095	3647
2204	1876
626	2557
36	563
655	1294
673	485
3571	3972
1291	3285
2356	962
821	954
281	3107
1074	839
3904	176
1266	1807
765	1722
15	3107
3007	3955
2852	3480
2909	2890
2638	2810
3817	3108
264	191
2639	658
2963	3184
3880	3647
690	415
1301	3564
197	351
683	393
356	1666
2639	1179
941	2814
1301	3305
2189	2511
1699	3391
2757	3837
857	581
1553	1654
655	1964
3686	3658
2045	2303
3948	144
1128	2265
15	3324
187	2639
343	1165
1635	2608
836	2792
3611	3011
32	1178
2669	2658
2314	1522
1128	1081
1403	3400
3371	2583
3271	3036
1301	1176
2284	2469
1119	775
1260	1407
3727	2845
3897	3371
1531	1356
2481	536
3299	1589
115	3371
842	214
2588	2780
387	655
3420	2152
151	1081
985	231
786	2797
2285	1790
2299	2561
1531	836
15	1181
2001	2676
1943	785
2418	3975
936	15
2883	3587
3348	1105
2128	881
2649	4035
1788	3239
1837	2736
2455	777
3186	1021
336	604
3555	582
4006	2366
1709	942
929	3078
32	4001
1529	3460
853	2614
2173	2354
3965	1840
655	3922
2789	3285
1081	1461
2768	2134
1223	3090
780	1410
3491	2418
3297	118
2429	615
3706	3849
3948	1880
1570	2225
4041	11
3905	15
761	2866
1124	2549
3465	1208
840	849
3797	1206
3323	3928
1947	2668
3632	839
2256	792
2366	238
655	645
1497	1453
2080	792
3332	3325
1076	1222
2065	2457
514	214
2891	3297
1301	2073
2481	725
3819	3942
835	845
2375	2746
1719	109
2256	3803
2685	2386
1377	588
3991	2791
3592	3963
3713	2437
3390	1021
4003	3600
180	1096
2593	302
3405	2593
2880	3498
2455	2490
3866	596
1727	3753
1184	2453
2481	2074
711	1782
3870	3494
2593	2563
1855	2722
1403	3523
4001	2223
1249	848
834	3630
3737	2256
2709	684
343	713
2489	3434
2760	625
3846	1496
95	2384
1306	2435
3007	4054
2912	2907
896	907
1185	3070
3158	290
972	220
407	71
3806	880
2273	2343
220	2072
2539	2676
89	304
1192	803
3529	1841
3438	1804
2559	433
1128	342
524	953
1336	441
2159	3173
3323	3230
2185	343
896	685
141	276
2997	1816
2197	3042
1048	232
1832	3037
2967	1128
672	4001
2907	3396
1314	35
3302	3248
655	46
1272	1257
2935	2022
3810	3282
1302	349
2490	1523
1485	1895
633	1841
2090	567
3653	3407
3701	3551
2539	2001
3425	2431
216	258
3224	1152
3156	549
1529	1573
1461	3470
1789	183
16	2642
3478	1043
2080	2054
15	2463
4001	3207
176	501
1178	1782
3880	392
582	1729
244	421
3999	2839
3742	3587
562	3938
3651	1236
3020	1810
3957	3523
328	1782
2487	2251
216	53
2633	3103
1095	2035
317	97
1684	817
3155	2720
1226	3417
15	2321
335	979
180	954
391	853
958	2447
3971	1021
15	3710
180	1365
1253	881
2797	3114
