2989	1965
605	2913
545	2939
3371	2846
58	706
836	1895
570	1319
329	2849
2639	2766
15	2612
15	1276
3904	3833
442	803
2905	1342
2632	418
2899	3561
2760	967
2343	2868
1344	966
1635	654
567	538
2749	3473
2233	4078
1306	476
391	1775
586	949
1128	947
1192	2878
3323	1634
460	3388
3547	688
3461	1153
655	2563
1947	2115
1489	10
2461	2680
511	2394
3476	3506
2429	2267
343	2699
2272	1322
782	1430
836	3042
924	3064
1421	420
1097	767
1421	3435
1865	2652
2375	3694
1309	506
2109	43
1182	2538
2720	261
391	4084
2654	3006
621	242
2117	3415
2601	731
836	1204
2751	2154
1278	3538
2731	153
2733	409
2141	1609
2825	3273
2921	1822
1781	1487
1342	3037
2727	3546
1484	877
468	2629
1240	2897
3948	3956
440	1328
1046	2016
2366	2903
667	4033
1229	2516
977	3924
2273	2171
3288	1731
3258	2181
1758	837
3089	3592
2392	3819
100	2390
1099	3620
2084	2685
561	3444
1194	1989
2273	1516
2242	971
2861	1029
992	2348
2421	3965
1647	1096
4042	3649
338	2554
3532	3125
1301	1875
652	3495
1133	3629
1504	2497
600	2097
3649	1008
3846	2278
1226	1824
2066	2571
15	2761
3813	782
737	1471
2556	631
1531	1994
3323	1556
3484	1748
3810	2510
75	1241
1095	35
3319	902
1095	451
2204	1221
626	1569
36	1767
655	3799
673	1300
3571	2544
1291	1197
2356	17
821	3532
281	4011
1074	1747
3904	4023
1266	150
765	2544
15	2572
3007	1529
2852	895
2909	550
2638	2432
3817	762
264	3775
2639	4063
2963	1259
3880	1805
690	2643
1301	2289
197	3284
683	3297
356	3355
2639	319
941	2437
1301	934
2189	163
1699	963
2757	2837
857	3133
1553	3970
655	3380
3686	224
2045	1787
3948	728
1128	3261
15	1073
187	820
343	3996
1635	1537
836	2997
3611	623
32	1246
2669	3619
2314	674
1128	3299
1403	1729
3371	432
3271	263
1301	2463
2284	1711
1119	2568
1260	3273
3727	3024
3897	1873
1531	3119
2481	3011
3299	2362
115	290
842	3385
2588	3607
387	17
3420	521
151	1928
985	1715
786	3003
2285	898
2299	1648
1531	1144
15	719
2001	1816
1943	3012
2418	3331
936	688
2883	2074
3348	3171
2128	2392
2649	2300
1788	1846
1837	2416
2455	10
3186	1229
336	196
3555	3311
4006	2259
1709	2305
929	1977
32	3308
1529	420
853	446
2173	2211
3965	1244
655	1789
2789	1138
1081	883
2768	2960
1223	3286
780	3259
3491	1687
3297	3365
2429	460
3706	2839
3948	2800
1570	3934
4041	1681
3905	2757
761	344
1124	455
3465	1294
840	3566
3797	2180
3323	3889
1947	2302
3632	713
2256	3040
2366	2366
655	3723
1497	2405
2080	221
3332	2473
1076	1571
2065	2519
514	1758
2891	1626
1301	5
2481	2073
3819	3002
835	2017
2375	2032
1719	2560
2256	852
2685	550
1377	2564
3991	1189
3592	1201
3713	3596
3390	3858
4003	1428
180	2082
2593	1446
3405	3881
2880	3677
2455	1981
3866	3190
1727	1270
1184	1229
2481	3518
711	1357
3870	1578
2593	869
1855	2601
1403	1492
4001	351
1249	1212
834	1033
3737	1594
2709	171
343	3182
2489	2368
2760	307
3846	2950
95	636
1306	2011
3007	859
2912	3671
896	95
1185	2163
3158	1963
972	455
407	869
3806	3907
2273	2190
220	3438
2539	3141
89	1964
1192	1560
3529	3275
3438	796
2559	928
1128	3506
524	448
1336	3810
2159	3380
3323	886
2185	420
896	3986
141	702
2997	2750
2197	3411
1048	1070
1832	1202
2967	744
672	92
2907	3267
1314	3320
3302	3810
655	1162
1272	3245
2935	3286
3810	204
1302	2538
2490	3852
1485	369
633	1208
2090	1289
3653	634
3701	1967
2539	2206
3425	289
216	3489
3224	2442
3156	3620
1529	390
1461	3606
1789	3634
16	2773
3478	3630
2080	1227
15	2710
4001	2460
176	3416
1178	3749
3880	3796
582	2450
244	1115
3999	904
3742	3726
562	763
3651	3934
3020	2264
3957	3655
328	3872
2487	4041
216	1817
2633	2644
1095	4018
317	2866
1684	551
3155	3177
1226	391
15	2078
335	2488
180	3860
391	1461
958	108
3971	43
15	2689
180	955
1253	2352
2797	2312
567	3005
655	1794
2589	1299
660	1811
1341	3870
3664	1131
1573	872
3155	819
2612	2347
3095	1762
3826	3229
1074	3408
3733	3592
3101	3440
2476	3357
587	3202
2	21
304	3616
3092	3075
1429	2238
1563	2308
2314	859
1989	38
230	3805
449	1850
1784	2506
2597	3727
3567	2367
1635	2422
208	391
455	3775
1637	1702
1314	3322
869	1208
570	782
2908	1838
2831	1576
914	1806
3889	3505
655	2717
3645	2262
977	3267
3644	2162
1205	1234
3742	2505
4078	629
78	3232
3826	681
63	2208
1778	3186
419	3440
2954	3065
1244	1268
1935	1279
141	2592
2721	4011
3163	2023
1242	1939
2419	3387
2623	3692
2421	185
3645	3030
343	1029
1226	2978
391	1496
835	3661
3382	236
2066	3646
888	3107
416	1937
3622	3484
473	3836
64	253
2927	1820
1021	4056
2183	3014
1128	1668
3740	1959
824	3710
1514	2039
936	1511
912	31
326	2057
2448	1962
3607	1534
1680	128
407	1313
1838	894
2655	2897
1618	2125
2256	935
3163	3364
561	3552
1061	1768
538	2158
2176	3129
814	3653
930	3835
470	784
1629	3621
1828	1256
3849	3417
3682	3559
874	3833
3332	2992
814	521
1336	1956
1350	3715
3332	53
3976	3643
1531	318
3567	3153
2732	771
1772	998
3292	3873
1770	3520
2455	601
2860	2047
3484	1268
1598	222
362	990
1237	4046
3223	1492
2464	1
24	1861
2303	115
3845	2399
770	3248
3560	3523
1111	2643
334	683
138	3446
220	4012
3833	3858
3889	2259
3168	2928
2873	3520
2054	2038
3838	2242
2224	2661
2392	227
2375	143
3020	3237
2219	3025
1190	318
729	4
2283	2084
2392	1887
1865	1225
2064	1199
3887	3221
334	1074
223	2531
149	1574
3488	3752
58	3969
3465	3843
2252	4061
3727	2081
290	1577
845	1912
1593	954
433	3062
3163	810
570	2097
1257	261
2530	1025
244	911
2663	1819
3092	2295
1567	3621
1707	3638
3179	2185
2614	1778
3643	3621
2651	272
2886	1606
655	1310
4020	1213
3760	2279
2857	3292
159	43
3356	671
264	3660
1178	4054
385	3297
3905	1448
857	1571
2776	1344
824	2554
3866	2712
1713	339
2607	759
3442	800
1095	3999
1490	618
3323	3134
654	1323
1255	3106
102	1134
1553	2875
1446	2039
780	957
2046	1314
2607	63
1022	1616
442	2553
2814	905
2164	1881
3586	361
3746	813
2320	1794
1320	1590
3632	439
436	2701
3571	3551
481	613
1505	2941
166	1785
1026	298
2732	3932
3144	2511
15	3489
216	1389
3705	776
835	412
790	66
1483	2845
1919	3765
405	342
652	983
2266	3229
3549	3793
418	3398
874	3572
2213	1379
842	2413
2830	3939
3323	3090
2916	1664
2064	1650
1363	4022
2330	3969
1046	28
244	3460
2492	2758
1128	3224
1586	3993
2682	1736
1606	3158
1030	1363
3160	1141
625	2474
2950	2026
2273	1745
1677	2204
264	3802
1178	3325
989	1897
2692	821
2659	1096
1099	129
927	968
3861	3947
2314	2713
407	2999
15	1293
2849	3405
1934	2698
2999	11
1380	2209
2320	1425
343	4053
3167	2127
2455	2887
1248	4000
60	1289
3810	3475
3460	2129
4076	958
1919	2636
3862	2991
799	2059
84	3450
3007	2428
2273	2410
3528	3896
3849	1588
2639	3043
909	2005
2469	847
2745	2342
4001	2262
1950	523
3015	2916
2533	3594
2753	1144
2064	1169
659	967
2978	1838
1872	1052
2158	1997
3089	3896
729	190
343	3568
916	1000
1866	2665
2876	61
1278	3591
244	3419
3702	784
349	3542
2607	3500
230	757
655	3902
1926	1360
1563	3685
3727	3283
2268	3062
3620	2283
1911	2329
3399	175
565	2474
3791	706
1507	2462
2141	1432
1301	1152
3762	909
349	1110
3055	2293
446	3188
2727	3636
609	3925
15	685
1499	822
639	1699
777	2413
385	1404
2055	274
3288	1405
3155	1637
3671	490
2521	460
2907	2614
3742	2109
595	2019
2514	353
3129	2005
15	2428
440	3787
1484	116
3488	3801
3569	2156
835	1798
1463	1420
874	2159
2881	2293
2012	2947
3073	1578
356	1716
2272	2554
2888	2066
3689	1621
3456	1692
1620	2990
3059	2492
662	1633
1531	2787
3404	2894
2027	1614
3862	3250
1428	1204
638	2696
3484	3253
1226	318
3672	2538
773	3238
2232	2548
941	3592
1596	3880
654	249
3186	110
15	764
473	1555
15	1504
3445	231
2421	288
3727	2462
2482	3265
338	898
592	1987
1067	1375
835	2697
3447	836
1666	3557
2364	1427
349	1661
1282	2005
3689	1092
65	1649
655	425
1758	4082
1864	3802
1813	2490
158	2604
1060	509
1360	1041
4075	2125
264	594
3645	9
1489	2783
2517	2996
590	2035
308	405
3921	3422
2205	2596
3382	1042
2064	4045
1531	967
2840	3883
2117	2385
655	2654
1111	283
15	3602
2206	1210
2498	521
1088	621
1301	1514
1780	3205
3057	3742
3263	856
898	2358
3263	3335
1088	415
391	1382
1159	828
1676	949
835	3490
4043	822
221	1304
1499	1445
1166	3887
3887	2459
1348	2887
1160	1349
141	2169
3834	2646
483	402
1178	1208
2175	4033
