1551	1241
1770	3404
1350	384
626	3843
1178	796
3	2554
2509	1038
652	1894
990	1472
2368	3519
699	1518
2590	2803
90	911
1977	2995
878	1391
197	2491
2325	544
4055	2725
2767	3552
2863	3110
3382	3595
2001	3100
314	3948
664	2691
1345	423
917	1620
2544	1217
1654	1706
208	997
3644	3590
1596	1869
1301	2694
2814	3583
1395	3266
2508	322
2572	3559
1047	312
3155	2527
430	2029
449	2718
1938	773
24	2232
855	95
824	3419
2751	2304
1677	2905
517	537
972	3545
2607	2120
655	1589
3366	2368
2134	3511
2247	1527
242	356
2878	3556
3617	1624
1592	1789
862	220
15	505
3288	2300
1676	805
1412	3922
933	3665
2989	318
2872	63
995	957
440	2905
2689	1746
2704	2281
2080	1939
1067	460
2332	1661
391	2330
1099	2154
936	3283
222	143
1447	2450
3971	3751
2979	2216
1866	3361
3408	798
2588	1306
1357	1595
370	4028
1128	3372
1192	1783
1301	1752
187	3963
1712	3635
3166	2094
1475	1193
244	2033
1294	861
334	936
2207	3595
3506	1191
1646	1144
1798	3358
3863	3030
1226	109
1396	3323
3810	3320
1505	1851
2959	960
230	474
1344	3192
1484	3692
3632	759
652	3748
2442	2633
2912	3156
4079	3777
2175	3528
3494	260
493	1809
2528	2768
3810	3074
1672	2469
73	1551
2242	3163
1240	2126
3645	1012
3887	155
2001	2261
2954	1519
483	2273
2981	906
242	499
609	2065
956	320
672	1511
834	2764
1496	2670
418	1499
1570	1555
3632	3843
3458	3017
12	2485
1864	1920
1758	474
2612	1715
2639	3255
2657	1286
989	1845
3302	337
3887	2642
947	2217
2556	2596
1235	4064
888	2778
1301	3773
3649	2980
391	1203
2320	3015
1919	3432
341	3641
689	1561
2659	1791
1471	3150
1488	3479
3826	3971
1141	2808
746	3698
1268	2537
1405	602
655	1421
1484	1373
1128	1561
92	612
1302	2570
3652	273
1695	1792
3373	2740
924	546
1837	324
2444	529
923	431
2717	1625
2825	4062
1601	1428
2327	2534
349	2763
3506	1850
2349	640
2745	1678
15	292
2036	807
2556	3868
1224	3658
2931	3061
12	3803
985	1941
3155	26
4020	2716
3323	2610
1798	226
2388	2255
512	3868
1498	1553
349	3472
1100	3506
264	1669
977	1408
4055	135
1160	3747
2900	2352
979	198
1595	364
909	1272
971	696
230	2589
