655	472
1229	2263
655	408
967	3910
3644	2608
2526	2680
2522	1496
3494	3381
2315	1475
2746	3944
655	3685
1484	166
1274	2197
3906	3901
642	295
2054	1654
3908	3387
4076	2571
3469	4018
655	503
2093	2797
244	724
2080	3317
3036	3494
1556	3410
3456	1351
2622	713
2001	4049
290	3992
3998	1292
1301	2050
301	159
1335	2425
1947	2110
1289	1782
1983	104
1758	1761
326	1107
666	1592
1496	2567
2064	2045
680	3974
1135	1165
1141	2695
1639	1110
1059	1014
707	2951
2100	2913
3426	2352
975	4007
1964	2730
4055	2559
4030	3658
3137	3910
2549	1522
3826	3879
484	2045
1489	1486
1733	2457
1069	1391
2597	857
1178	418
835	1053
1246	240
655	371
1876	703
2375	3053
2018	1895
3887	3494
3880	962
835	275
1531	3010
3645	187
407	483
769	3733
2156	3892
1099	2172
3323	3795
2273	1131
1302	3647
1163	1024
359	1200
1111	314
509	516
3007	3945
520	3551
3870	3340
341	1309
3284	3466
1484	3675
166	655
2560	913
82	1069
1573	2773
580	965
4053	3669
3585	2080
2667	655
2565	2566
2064	223
3953	1313
84	442
2989	3571
1934	2803
951	836
3948	2533
660	839
1027	837
1121	1994
208	2883
1095	347
967	3803
1160	555
2327	1281
594	1323
3075	4052
1701	807
3665	3958
1777	201
1421	1729
3889	1572
3354	2721
526	470
1322	3919
2012	1947
2739	2850
1434	2610
3015	2955
2008	833
3517	2303
1425	3483
3494	4003
2661	1462
1496	1925
1190	1394
3737	1522
343	2285
3306	1871
1248	3742
951	1192
70	1453
3204	3336
15	3717
32	2108
2726	3938
1813	1251
2983	4034
3456	3454
689	2412
141	703
1163	977
2749	449
498	3494
2912	1771
1582	1062
2008	2331
1421	2347
1484	3846
273	162
824	3494
2721	583
691	2283
4080	2118
875	2845
2204	2197
3656	4013
679	315
1342	4056
1986	1452
1169	3812
1776	2100
1485	45
559	3230
244	104
2236	2845
917	125
2824	2498
1662	594
3366	3840
996	655
3608	2211
2256	2997
224	839
2533	1808
1309	971
99	2622
2142	1518
2809	2032
3134	1952
1095	519
1348	1194
1610	685
1506	241
2914	2263
242	1518
2459	2413
1192	926
2993	3508
2064	117
385	1225
1768	662
301	87
3369	1017
1870	3964
1768	569
1977	1415
2776	1346
3759	2122
32	621
853	4001
2643	1879
2392	3202
514	436
391	4073
1309	881
1163	3356
1864	1063
3645	3456
318	3371
2080	363
1357	1287
3727	3264
1185	3911
3849	2013
824	2134
869	3986
76	44
1309	157
2117	3956
1641	4025
3494	3043
15	3902
268	2585
2414	1840
510	2639
3880	2189
2544	3339
655	1188
893	1112
1945	3383
32	3902
1095	1190
1377	495
3775	2121
3584	582
3190	1173
3887	2257
871	2559
845	3993
1561	674
1100	1919
2208	2040
2841	2936
391	585
1529	1977
322	980
230	2530
3296	1149
196	2736
1160	2293
3052	1746
32	156
1181	3220
50	4001
3803	3389
941	290
3179	3975
1302	1290
413	3551
3784	2564
655	314
3987	2730
2937	222
4003	1357
546	196
1348	180
2706	328
1128	159
2565	1375
90	4026
357	1242
2685	2686
2037	2622
1488	3840
1330	1336
1972	1594
427	2622
2565	433
3742	2063
3393	3622
702	247
15	3156
1758	3156
176	157
1967	935
2979	1132
197	378
1711	3041
2046	1078
258	1443
3215	2610
1484	2452
1283	1336
1348	162
3614	1453
1230	433
199	50
3155	655
391	651
776	2263
2122	2520
2105	1938
1190	1540
655	1069
2018	4001
3948	1350
2803	2721
3179	4008
388	626
2873	2705
449	134
1002	156
1391	2817
3449	3196
1787	4038
3861	2537
652	2721
3423	2250
1097	930
655	2907
1880	2679
1628	1583
1777	2394
3405	889
2196	3551
3672	2179
1529	133
3682	1033
2795	2710
3981	3333
3150	1181
1747	642
2204	2288
536	98
2634	2303
2655	2095
2018	1176
2873	3288
1350	3323
835	836
237	3551
3406	3870
2988	4001
3880	2607
1625	2739
2793	3484
32	528
3447	2251
4068	1589
2131	200
1721	3688
480	1792
204	15
1019	247
3308	3559
15	1567
1519	1949
349	3561
3401	574
902	1588
2282	3866
230	255
2749	3166
2285	3280
1789	2117
1178	452
609	930
1721	552
805	1942
1271	434
3371	2179
151	3155
1958	2017
1185	3210
4030	3686
589	3222
15	2295
15	2583
3652	1860
2793	3887
269	3999
603	655
529	839
1919	3309
3889	3136
3849	1284
3323	1933
8	290
2921	3097
1570	3682
257	2343
1244	2803
2878	1530
1246	522
12	900
1458	1128
58	448
3685	664
1875	1445
655	1229
2530	1825
3155	1165
2519	3257
2841	1232
298	563
989	1459
1021	3647
1896	989
2206	3484
3341	1907
1309	528
261	3551
2063	2794
3332	2161
572	175
349	910
572	477
2224	531
3412	2962
3007	2100
391	545
1239	1122
1430	76
3233	1094
3131	2150
2163	820
3567	1407
655	2764
1758	1081
2341	681
35	338
1297	241
2452	1721
3826	2630
2046	242
1765	2228
3529	3992
2462	2147
1557	3767
249	414
2320	177
1672	1202
60	283
1302	15
1758	3381
1532	1407
88	275
2692	3851
2340	2283
2768	972
894	1859
655	3335
83	697
2421	470
1490	2073
3323	2288
1053	814
2280	3851
2544	3377
1484	2413
3645	1933
2101	2018
2488	3083
1176	3618
2552	2317
861	2575
3175	1394
139	2371
672	563
529	2352
585	977
1306	275
930	98
3998	3986
3948	529
331	971
1485	2522
729	3687
655	1811
1128	1798
1294	2928
1909	1522
3603	2263
3323	1922
3382	15
3776	2288
2185	1141
2455	888
2622	72
2213	880
1862	3811
2709	771
2706	268
835	98
517	301
2692	3196
1716	2326
3306	3516
924	1000
3727	531
3426	3411
2162	380
2997	3349
3483	1435
1998	805
3768	3466
3546	2980
1344	418
3834	2651
15	3538
3147	2809
4026	1287
1484	2907
238	2922
763	51
1631	2072
1560	2907
2983	2985
1553	1978
356	930
3870	3282
1129	1722
1017	3403
1977	3362
2343	3955
2863	3632
2288	2896
3059	2705
1784	4003
473	442
3323	3955
3877	3603
486	59
2607	664
1485	825
2462	3019
2137	470
2134	1485
579	51
3507	3845
3764	3340
3803	3955
3547	2127
3215	3632
4035	3233
3838	1351
2997	2930
3000	3136
3948	1947
2931	1600
2018	3170
349	588
3036	716
721	569
442	2012
3129	2607
3927	3878
2749	2643
329	176
2103	2654
765	176
783	441
1837	1112
230	1043
3652	3029
2204	2951
2533	2375
1246	2041
4046	4067
3727	3032
2087	930
1429	1483
2828	3688
3640	315
2749	2101
473	1865
3491	1732
584	494
1764	2386
866	1127
2721	295
1657	3571
408	1328
941	118
1141	2104
1876	2692
2802	442
3052	4054
522	3708
972	939
2860	3424
3910	3389
15	2503
2487	2909
580	954
356	371
655	3666
12	1729
2692	3955
3216	1119
2533	1407
1141	758
313	249
2584	3371
244	531
404	1966
3298	309
2732	2186
211	2494
2678	2766
628	1901
1248	3705
442	1869
1172	651
501	59
2965	2961
3869	1335
4042	2579
2015	3702
3971	3955
1729	932
609	1028
1061	1879
1040	1544
1321	3258
3007	4008
1631	2696
3305	2758
2622	2951
587	2148
951	553
2455	3073
1803	2385
1095	223
3833	2728
1121	1017
166	442
320	618
1404	492
884	1301
2448	3196
2794	3203
1230	397
3332	3006
1972	3869
1531	2324
2158	3675
2334	2066
1301	1761
939	2545
3196	2944
2028	1980
3183	2457
3615	913
3849	2012
794	839
2863	1666
897	592
90	939
4006	3353
524	1365
1203	400
3506	2195
2997	574
4004	1332
967	4003
634	4076
3179	3365
2666	3239
391	71
3814	1579
3155	4050
746	1552
186	149
663	1354
3170	4003
230	1237
1591	954
26	2621
1531	605
2498	2190
247	553
1395	2320
836	926
2679	3758
572	2320
395	1353
883	804
3632	1105
349	2320
2147	3314
2175	1484
273	1258
15	2657
2080	2126
2709	335
4006	2923
2291	3955
2517	1531
2375	1496
3632	2288
1442	2115
2533	3571
1598	1922
962	1761
3562	2901
2997	2661
2256	3529
941	2359
967	2816
1635	1678
15	555
2167	3556
1081	12
3645	2943
2448	3616
811	980
473	3671
2421	523
1608	2113
15	4018
2266	839
972	3752
3575	1754
3210	1605
3408	1800
343	1385
1065	192
3671	3735
338	2147
97	1236
1290	3238
1163	391
2421	933
3323	784
2886	1835
2666	2408
3862	4055
1684	2882
244	2172
1429	247
1269	3859
1547	2299
1283	1245
3282	3340
586	2455
3806	784
1448	3898
36	457
1230	2575
