2324	1490
1955	1492
1053	1482
2454	14
523	1771
694	1525
523	2094
2381	2666
1043	677
36	718
2540	747
911	2383
1727	1929
1904	223
174	1619
2038	1411
1490	1265
885	2107
1929	318
1962	316
2197	794
1800	1157
2176	1536
748	956
1199	273
2069	921
2184	87
725	1015
2351	2052
2450	960
1025	1955
2487	1210
1471	2542
1030	162
745	2323
2281	1333
548	381
1441	2341
897	1842
645	2301
953	1256
1622	2671
2431	244
1142	337
273	586
742	1753
126	2773
30	2199
384	1240
2468	2680
461	666
1390	487
943	158
1631	1730
1179	919
674	1335
2373	416
1599	377
2373	235
2384	776
485	2373
953	1411
911	460
188	1629
1901	208
254	1910
381	2568
645	2742
1759	2126
645	1892
1088	1909
288	1918
1142	2758
19	2460
1535	2162
837	1662
1062	2576
1670	796
278	2502
996	2508
1680	1089
2163	866
1211	2607
2417	1491
727	1085
1372	2379
1533	973
188	2659
2349	1247
2167	410
897	888
180	327
415	1056
707	2075
949	949
2169	1821
913	2593
1733	643
695	1599
742	2403
2487	2346
78	2455
835	109
1423	287
885	1787
2201	1441
1062	2448
1652	2557
1113	260
1901	1603
437	237
1117	1182
278	1469
2609	2433
1702	1197
1203	2689
2024	1002
2609	223
391	921
311	1599
724	2740
249	926
686	916
2294	622
2670	304
2691	1108
2154	451
742	2681
814	1477
560	1335
310	1393
897	2370
1272	434
2256	214
2667	1630
1502	1162
1027	358
2184	2443
1308	349
218	943
2317	447
2383	2350
732	872
142	2356
1635	112
1549	12
1373	1636
1358	20
1810	1655
646	1895
727	1926
1506	2074
121	1906
2384	769
523	1732
52	1913
1966	50
799	265
740	1645
272	436
1042	1602
1868	2207
751	1919
143	1963
1102	561
547	708
469	1827
105	2006
272	722
1323	1997
183	2438
487	629
453	771
1292	71
223	1731
732	1239
857	216
1346	1778
2590	1113
2673	2425
742	2657
1158	2476
749	217
594	1335
720	2638
105	2416
2623	2018
1045	1887
2664	1161
1933	760
1082	193
528	1397
386	392
1340	2603
1396	1822
1997	303
861	557
1455	1832
890	2766
2245	923
378	2399
1495	167
1378	1820
2374	2739
2317	2040
897	1599
368	2670
742	255
742	1995
441	1585
384	2174
2016	1225
740	1948
180	583
414	2221
188	2503
1167	705
1065	653
1955	1678
1142	154
897	2249
2667	888
1280	1396
391	1449
174	261
526	2088
441	1125
1135	87
314	469
2556	274
1297	2041
2038	194
145	2279
748	733
2623	1519
18	626
314	1689
2435	1938
1993	2673
897	2568
587	812
390	435
824	2599
98	2486
2431	793
1297	1117
2070	1931
1861	2235
2663	1885
564	629
1082	1499
272	380
98	1065
847	2377
214	2776
1067	165
188	171
1234	1933
1065	432
391	586
2623	1659
635	725
2076	2180
1200	1908
2487	1588
1555	2778
2184	1891
841	313
1485	2205
290	2169
897	1596
913	1604
1277	1485
1971	2420
2207	1882
602	1317
1051	2068
2723	57
810	1967
2051	1912
112	1566
605	2702
391	1937
812	1534
2231	2547
451	987
125	664
742	706
1295	2150
970	1553
89	2623
2443	2124
641	1530
1662	2559
761	19
2539	409
1200	649
1982	2571
2184	161
1696	2030
470	395
2461	113
2027	91
2334	169
195	1343
1424	606
1205	97
482	2473
2487	1636
665	841
2454	1030
2230	2001
2695	428
479	1745
1695	1229
742	2680
2024	1590
730	1116
676	2052
225	1166
2119	729
968	2608
2099	2260
2149	856
2545	867
984	2741
2201	2485
278	2187
2384	1833
2478	657
724	2485
2146	1448
319	1834
953	1084
2684	1214
198	1264
702	1458
757	261
214	2104
1618	2179
2573	132
1065	2545
1200	954
1313	909
2245	1452
2043	1275
780	1486
1934	2494
897	1146
2085	1806
49	1733
1292	2577
111	1065
645	1577
1817	2770
15	1473
451	1126
2431	1833
791	2289
2038	1236
1282	2551
578	845
1921	931
273	356
1725	1728
953	2198
1200	880
1565	1909
724	2414
1874	2029
594	1278
2691	2712
2452	1033
740	833
2038	1168
1053	441
1866	1048
896	2656
114	1794
559	1240
949	332
2349	841
238	1359
647	2550
2312	517
154	1579
1452	461
2499	1949
183	1862
2582	230
826	1450
214	1966
2201	1219
1582	1334
2454	2475
2016	604
98	2421
548	2014
379	68
2232	1793
780	2464
645	1945
2739	555
2384	1920
2739	1861
551	1352
742	2149
1533	2153
819	2710
98	2649
1902	1783
2748	712
1180	1168
2391	778
226	25
365	395
765	2053
328	1212
1355	2029
447	1092
768	2754
253	1826
2586	364
2334	2448
2123	165
2573	405
2016	1996
2052	1227
278	2327
2755	1012
357	1623
2401	1649
1828	1736
1948	2189
952	1880
742	1795
854	2299
361	639
1140	2555
1000	2184
594	364
1727	557
2506	1357
78	1837
198	1690
1118	1625
1485	1470
1555	211
1000	1447
791	1290
1573	2068
932	50
516	2104
30	639
1716	2529
2267	757
187	2054
1059	2595
718	233
1561	1888
723	1039
2266	2653
216	1536
304	643
1065	2153
70	2108
1427	2778
839	2487
127	729
237	1600
2040	799
1479	1962
919	963
860	710
727	1233
2753	851
2413	2714
306	761
2711	2592
1566	1310
2456	447
1000	2525
2091	1009
114	1668
838	676
293	961
145	1431
1294	2361
314	2261
897	1560
193	1936
1413	2534
2221	1744
2317	1729
1501	692
1955	1680
2747	1645
2201	92
523	1216
2703	175
546	2693
27	447
1457	2755
1063	2552
1722	344
67	1449
187	2440
1646	574
311	1271
462	2210
1325	1242
740	2053
2325	2588
742	2593
1235	2242
953	627
402	565
1065	2296
176	1817
888	1104
295	256
1495	411
397	1590
742	154
917	2781
562	1613
2463	2177
2644	1810
218	1988
1739	439
1979	1333
1392	1507
1804	630
1053	1941
2024	1405
886	971
236	184
2119	2487
1480	462
702	1129
702	1304
2119	2523
648	1279
648	1203
2683	1779
1538	1886
357	1943
952	2529
2281	850
742	895
140	1365
2671	2019
886	4
1295	228
790	862
2119	2607
2523	2176
842	2265
1127	2048
1714	1542
214	2575
2091	468
742	2459
2510	404
1954	1843
2201	926
188	2115
268	533
548	1762
378	933
652	2401
619	714
2351	1483
1822	2741
1519	348
724	1949
2349	783
1501	2539
2673	2110
587	651
2031	1066
2024	2259
1248	2391
163	893
980	2534
1270	2594
840	786
453	1197
497	1819
1857	1702
742	2635
2468	2030
1062	961
1670	1517
1116	1977
378	735
2254	1111
609	2125
236	637
1782	165
1968	1038
1059	907
897	2724
1885	927
180	2373
381	1508
92	420
358	1824
740	1600
1309	2515
1470	385
2032	1136
796	519
2516	1025
860	927
453	1334
2384	700
180	2736
18	1372
2556	437
1241	806
635	635
1460	489
636	361
1540	1218
2184	1815
928	290
1631	1568
1346	705
1372	2081
850	684
2433	160
371	49
2281	1057
1184	2535
1199	351
360	800
370	1262
2667	2382
1067	1923
2351	1279
338	123
875	2738
272	1326
231	941
2241	7
2016	919
1039	1105
378	2526
378	2626
546	2233
2408	566
598	2777
1270	2176
743	2530
119	800
2256	1378
2119	1797
2201	2480
1828	272
2463	2498
2583	2102
2221	9
2250	2211
138	1775
772	164
523	569
2015	1219
1927	818
745	1357
2147	1566
1618	1195
1766	2215
695	686
721	1239
1080	1568
1001	1124
2396	1297
2456	370
1059	1643
357	2066
2351	2704
953	883
28	906
946	136
2491	92
2585	138
114	963
1813	922
953	2094
897	2603
1082	699
1451	1706
2281	2156
485	766
1079	646
1532	364
187	2543
1713	2475
1975	1092
949	2776
2383	643
1329	60
1495	871
860	728
2131	1146
2478	2642
824	1722
290	791
2119	2715
1820	978
2768	100
329	2218
892	2419
78	1121
1403	795
897	1582
272	213
1140	806
724	2417
1413	1373
2108	2411
2197	1453
1295	1945
278	1223
1702	2204
928	2323
2370	472
824	2198
943	800
339	668
2070	2002
2351	509
2361	882
468	323
216	2135
1614	1457
1762	1237
974	1272
1001	1172
200	321
1292	1912
2221	120
1733	2312
745	1992
1452	1215
2334	957
1817	1931
1419	420
2525	1102
2201	201
2031	1422
254	1438
2536	1911
405	2739
968	839
117	1127
111	883
389	178
477	2472
1082	1901
391	2135
1991	2410
39	2488
1973	2747
1078	295
897	1013
2755	867
732	2347
1295	2008
858	552
371	1311
2473	2600
2389	1784
458	1561
2622	1772
2755	2250
1452	2018
1415	2298
1241	1905
1529	438
1817	2620
230	1797
645	244
34	1826
2200	1970
1166	2340
742	500
645	811
357	2479
191	933
523	2302
109	273
414	1057
1444	2131
357	841
732	2735
1039	1520
2233	108
742	918
146	2065
949	2597
1424	750
523	1868
368	2788
1733	1287
645	2595
1759	2009
1302	2601
2468	1782
2201	2681
2175	2478
1886	245
742	1745
1388	1423
1167	1976
272	2160
761	942
1059	10
1487	2648
167	926
2626	1977
1809	1476
1282	1415
115	1005
295	1292
1813	725
414	1463
2691	801
1532	1748
643	2659
1464	1789
1813	1611
2397	2634
742	1779
1517	2752
2431	1962
180	1303
1614	635
740	626
277	2622
1372	1259
101	2009
761	2550
1059	2315
1047	2505
1167	1221
2650	258
1495	2390
648	1780
186	55
953	778
2573	1641
1763	1102
960	430
254	1987
1468	1473
1114	1333
2647	1706
885	2461
2346	229
2673	1545
1759	2123
278	274
907	1487
1126	468
228	2782
66	1925
448	826
505	2589
236	1201
216	901
2091	1835
2384	2124
1368	333
101	79
247	773
2456	1869
1296	416
179	1232
2439	2757
1167	1571
278	14
265	1680
717	1147
137	523
1670	1892
1857	52
1707	2125
1918	1937
724	2771
1325	1847
742	2192
1433	2567
1947	513
1065	462
888	724
670	1709
378	1505
2356	2692
138	1740
1413	355
869	162
2788	763
2016	2293
191	1032
776	2083
650	2071
1325	549
2739	2323
1848	2033
562	2176
453	106
2398	2213
819	1311
1520	1312
2437	943
953	2238
191	2405
2069	640
742	824
2625	1888
592	1047
826	1089
569	992
748	2131
1215	214
1982	2364
425	1807
565	2630
174	1537
935	1443
1200	1893
2119	2692
2337	1035
213	1218
213	1085
2343	1297
633	632
1111	1993
2670	1178
2407	488
860	1768
524	1069
2112	941
742	2670
1549	437
2119	1059
278	1438
1271	1833
78	2713
959	2516
1610	2239
218	104
2468	177
1017	2377
1495	791
1795	2722
2785	1158
1982	732
114	1912
2351	1899
702	1451
1839	2555
1125	2723
523	896
1480	2330
1644	147
1870	1024
1184	571
730	18
594	2427
1899	225
523	771
1577	36
812	2135
214	1001
2461	2048
953	1585
1877	1956
2148	2695
2623	995
2416	1609
1373	2760
487	2173
540	25
2317	1329
1140	783
969	218
150	1591
1682	1709
1496	2246
546	2441
1961	2325
1886	1020
2146	401
1293	2107
2201	2175
1680	1606
546	1564
1721	132
2431	1322
2016	314
2055	1763
938	2496
961	2594
225	195
1721	1771
993	1055
1425	1728
414	2752
1607	2160
652	536
889	1081
114	443
2141	696
955	1227
748	1931
913	2555
2513	2744
282	1441
742	2466
2436	499
1027	1082
2043	919
953	156
913	1180
617	1658
17	817
1894	183
368	2245
333	1382
914	62
969	1822
2673	12
2308	2059
2728	2752
897	1816
1296	2715
702	1438
2683	2045
2626	2274
2585	2014
1032	2782
1372	1000
210	774
2456	68
943	416
2315	1513
2454	448
740	868
387	945
1114	50
2128	2060
2201	334
2585	2435
2609	163
390	304
2373	2140
1685	1933
1348	23
1538	2019
643	2431
2482	2644
1291	1182
2313	866
1017	625
388	479
702	1476
953	151
617	1564
28	102
1200	1724
1082	350
2384	1962
2281	2251
2025	628
1703	2079
112	32
677	451
138	91
1680	905
551	2284
401	466
1794	1398
2581	2365
2184	326
742	1454
505	591
1809	1607
866	1158
2792	490
2573	2319
701	57
515	1356
1452	2021
1065	2468
316	979
1065	739
418	2011
278	2387
2478	2437
2603	1351
459	693
2285	79
333	213
1733	1997
451	357
2461	2151
434	278
254	1661
547	939
1707	622
78	1423
907	1268
701	1266
1295	1707
211	2081
2373	1705
1413	2246
730	1179
1631	2208
229	1646
1065	896
1371	1264
1618	819
2342	1357
2683	461
225	1272
526	1546
1001	58
858	1039
351	2439
618	1161
278	733
589	1142
1167	921
1001	2130
1822	430
2186	173
2113	565
2478	758
2460	1848
2038	1928
2478	2679
724	77
1018	1986
2632	2461
1670	1282
1732	294
1295	2455
1647	1715
133	1861
2751	1774
2667	956
708	1638
334	1834
225	252
1138	1117
724	1297
569	1225
98	469
139	1545
744	1254
2023	2086
2062	724
1839	708
98	29
913	985
1541	1659
797	2405
187	414
2609	2079
1355	55
1839	142
651	2724
791	592
702	1863
1001	960
742	1435
660	257
188	1756
2213	1020
639	1226
12	2172
343	2086
624	861
1940	2769
438	1430
2334	1545
2184	959
2383	690
820	199
448	866
594	2222
66	2457
303	469
1874	1940
1055	1774
1140	1112
1612	1223
2550	940
2594	1661
1680	1460
119	708
114	1779
259	1355
575	1483
1047	773
278	364
1108	559
1164	956
1355	1858
447	2359
1349	385
990	231
1627	2326
1215	945
2201	849
2747	272
1504	1475
163	2375
995	2570
1066	2023
897	1171
117	2425
886	378
880	1897
2482	902
907	2423
643	292
2683	660
1670	1647
142	1277
2691	617
487	2695
717	471
2035	242
2244	1553
1309	1939
2407	2028
1614	2383
2201	2542
1215	2104
2281	2679
1127	2466
2291	2727
1297	1387
2201	1426
178	669
1095	1179
262	2600
303	1893
945	2156
282	1996
256	151
1132	774
960	1274
2105	1375
1973	372
897	16
29	1627
742	2611
2383	2604
1762	1272
136	700
1036	1188
475	1907
1982	1107
263	1033
485	451
1656	2097
1555	2752
1948	1064
1809	1873
191	714
1325	736
1118	120
1956	235
1745	2735
2347	705
2337	969
1071	1802
1329	1406
212	1409
2562	2618
1857	2518
1067	1677
2118	1574
680	1965
740	1396
200	1568
1062	1540
1960	2098
218	1778
1065	2399
742	2771
1114	1117
381	1297
325	154
2688	632
687	1021
2221	134
2156	2341
2305	2754
742	1421
98	2319
1307	871
125	1682
1543	716
748	265
2413	2340
984	2542
1177	875
1295	653
993	1716
408	1817
178	1407
1143	1328
368	995
740	489
78	356
2667	2219
1542	1195
1336	2704
2167	227
1541	1359
1212	1257
665	2026
268	1712
351	1767
77	880
724	1816
885	1233
1059	2289
1670	2381
912	2547
2167	1639
1610	2189
2413	1933
1158	2745
1241	2111
540	2166
167	285
537	2477
2201	1924
1805	2343
955	619
2351	1433
1712	990
877	1390
2024	1627
1116	860
1095	1971
742	1036
880	777
228	1014
2647	854
314	2
2670	1788
1672	1562
748	630
2416	706
1627	628
1946	759
2760	1124
1808	2406
953	1195
2184	2533
809	1440
2668	1265
724	1164
1799	1425
1333	496
2431	1064
1295	76
872	495
819	2032
742	290
479	12
1568	192
501	2025
2609	705
1150	2385
25	898
526	2316
839	188
380	2093
2037	1893
1926	355
525	2426
763	119
717	637
793	1557
742	2615
1687	1292
618	2736
665	901
69	2184
218	2626
1759	1195
12	865
2454	2311
1334	623
628	1094
193	1049
504	564
105	702
2417	292
2091	1457
857	2479
1378	1155
720	1400
28	28
1780	1799
2221	236
968	1375
1997	390
2373	616
927	2163
523	1514
1540	128
742	758
757	1592
1286	101
2201	1416
724	1820
1442	2464
685	2549
2015	2193
202	145
1652	110
188	1705
1670	473
792	1431
2254	1006
1533	2120
114	1485
829	2237
1882	2580
2167	1189
594	1029
2269	219
467	178
2407	1790
405	1937
1059	2187
742	1343
905	1883
734	1711
2477	712
1169	960
742	928
618	1330
371	2449
1795	2183
2352	1989
765	2721
2190	2164
742	1309
1542	1281
2510	120
742	2676
847	1818
2012	519
1706	1712
1588	1741
969	1346
968	808
2205	951
2330	1128
2437	987
800	2206
831	136
1770	796
2747	47
2152	1167
931	1598
2431	1249
2351	1717
1275	1436
118	1002
935	2194
791	2512
2140	1561
742	2378
2334	1150
194	705
1927	2685
1743	1990
1388	516
645	1850
943	2710
1519	1010
658	1621
1861	2217
1829	173
1074	1021
272	2551
1082	69
2024	528
470	956
225	1314
960	1432
1582	1251
451	1038
619	1383
953	1308
1378	1638
1167	2646
150	1726
2170	2631
1152	1766
1026	2293
487	322
2314	2261
1360	247
2681	1487
900	1250
860	2721
749	1258
1000	2309
1156	2374
621	845
1541	985
866	1248
1519	1059
1003	275
1670	2385
1971	2142
1921	1907
1116	220
459	2293
546	1106
1856	1261
1116	1001
88	2261
1997	1456
818	31
126	2280
485	658
894	1532
1315	2467
1215	2170
1822	2043
853	1579
730	2186
1930	956
1065	796
2750	996
2016	629
730	2727
539	1894
163	548
460	2580
2342	509
191	88
1929	1551
1082	1486
953	2063
648	901
180	512
422	918
363	1237
791	2178
277	697
1615	2273
1487	2532
2349	1880
1065	2046
740	2691
524	1992
192	2587
2167	1799
959	1691
1059	2110
2679	858
632	1993
2766	541
140	2330
1399	698
228	575
2373	1707
810	1346
19	113
2730	1362
2121	474
1930	1005
156	669
2586	1788
1895	1670
1325	435
1966	2163
191	1700
800	1430
2190	301
1485	650
2670	1308
526	1942
1268	351
648	2361
2670	582
78	2684
2730	1021
257	1584
526	2344
78	754
742	2052
78	1227
328	677
218	1965
2156	1975
1293	2501
174	220
360	275
2536	445
2016	964
1577	531
1297	1523
2450	2528
5	2238
453	700
724	1953
742	2434
1664	1541
1624	1986
1857	2023
215	2728
2670	1695
742	1919
2501	1085
188	2765
241	2563
174	978
191	371
1413	1183
1295	2352
1172	1594
1874	343
812	342
911	1739
2070	2596
66	2189
278	751
2002	2394
118	2053
1680	1901
2119	358
886	639
2620	833
917	1893
740	1545
1532	1561
1608	2777
423	143
806	680
953	456
2077	390
1065	1071
2531	1498
869	1514
338	2247
2167	1039
2567	1479
191	1009
2082	688
1156	1903
1233	81
602	2305
357	846
1977	2333
311	798
914	485
284	2286
1360	1101
890	2097
724	2265
1286	278
319	642
1280	2718
1295	461
897	130
228	2248
1200	714
19	1942
742	2088
1510	1826
2452	439
2270	1915
130	901
730	231
880	496
1446	64
1687	1671
1311	327
2303	1007
2337	1098
1163	2275
621	1108
648	664
701	1336
982	2513
885	1757
1619	233
2438	1425
589	2257
548	777
1323	2174
648	2186
998	2793
347	567
1492	1265
1295	1298
2589	1401
1048	2634
524	853
1626	280
1444	1188
122	408
2201	473
1200	2791
56	813
2037	1115
1214	1518
740	2674
835	1906
1425	1248
1533	629
2748	2223
2012	106
812	2093
717	1071
423	1635
150	2454
125	2717
748	651
1479	889
218	143
618	540
975	2639
2268	2571
1003	2368
819	361
1811	2091
1295	2722
742	1610
414	802
1111	445
1309	2286
2591	1985
644	529
1203	1276
12	608
847	539
163	1435
671	914
1485	488
1534	1880
1184	1170
851	2274
1378	488
1984	1534
1532	863
486	124
2478	1965
2091	230
1127	2069
250	726
546	1143
2175	579
2536	1143
184	1962
1299	1276
1082	2185
2443	426
2112	1701
1292	1713
1724	1112
2384	1395
2443	2226
1815	2493
1698	1830
1162	2776
2091	975
1739	178
1025	569
1533	2334
1141	128
1888	2327
764	2459
1707	538
654	2511
2193	994
2431	1371
1949	356
281	1753
1743	1283
1325	1724
1795	430
740	1575
1533	1706
144	586
451	2131
506	678
2383	111
742	1694
885	1838
442	2786
218	2027
2201	828
1401	1341
2205	1734
2015	676
1982	2565
105	1989
523	2025
575	1778
742	2488
648	73
282	1389
575	2587
1152	1596
1523	681
1662	1707
577	94
569	1427
2599	46
2667	163
2616	2604
2250	1303
2384	1317
1881	2219
1045	574
2673	1215
2016	1283
2259	1172
2700	2636
95	900
2460	2540
724	557
