2324	167
1955	1860
1053	1904
2454	2077
523	700
694	1190
523	141
2381	2394
1043	1898
36	630
2540	1551
911	2384
1727	1475
1904	2613
174	461
2038	2428
1490	1934
885	743
1929	2702
1962	1887
2197	68
1800	5
2176	1414
748	1522
1199	959
2069	2009
2184	1010
725	205
2351	2554
2450	2072
1025	648
2487	885
1471	1957
1030	1169
745	649
2281	2072
548	1745
1441	1344
897	441
645	1143
953	780
1622	2461
2431	1707
1142	742
273	2380
742	313
126	284
30	2146
384	2392
2468	271
461	683
1390	2548
943	727
1631	414
1179	1702
674	509
2373	2589
1599	899
2373	2375
2384	1487
485	438
953	2506
911	71
188	55
1901	112
254	620
381	45
645	2431
1759	1739
645	122
1088	91
288	1202
1142	980
19	635
1535	1635
837	499
1062	1671
1670	2773
278	466
996	176
1680	1010
2163	1853
1211	1092
2417	1775
727	757
1372	352
1533	1712
188	594
2349	1726
2167	79
897	569
180	314
415	333
707	27
949	1559
2169	1507
913	587
1733	1934
695	1330
742	2683
2487	1733
78	1975
835	2468
1423	329
885	1337
2201	36
1062	1874
1652	438
1113	1617
1901	416
437	344
1117	2010
278	1272
2609	136
1702	2787
1203	107
2024	1732
2609	1093
391	742
311	833
724	972
249	1980
686	865
2294	671
2670	1590
2691	2183
2154	2496
742	107
814	416
560	581
310	412
897	199
1272	747
2256	2786
2667	438
1502	2602
1027	2373
2184	106
1308	742
218	801
2317	1671
2383	2281
732	286
142	548
1635	1229
1549	1573
1373	2599
1358	783
1810	194
646	1169
727	2441
1506	2623
121	1985
2384	40
523	2211
52	352
1966	1451
799	1688
740	386
272	791
1042	547
1868	370
751	223
143	81
1102	1494
547	614
469	567
105	1982
272	2667
1323	376
183	804
487	883
453	338
1292	883
223	2627
732	36
857	2335
1346	2305
2590	1018
2673	1662
742	584
1158	373
749	1448
594	66
720	694
105	1899
2623	2408
1045	1346
2664	2150
1933	1617
1082	2334
528	654
386	190
1340	742
1396	2699
1997	939
861	1129
1455	2420
890	412
2245	1838
378	502
1495	874
1378	1702
2374	1927
2317	1601
897	1030
368	894
742	1425
742	1022
441	1193
384	2514
2016	472
740	883
180	66
414	1450
188	865
1167	851
1065	1745
1955	1169
1142	646
897	626
2667	1395
1280	1300
391	949
174	368
526	614
441	207
1135	2130
314	1008
2556	114
1297	440
2038	1406
145	903
748	199
2623	2047
18	204
314	177
2435	2004
1993	1512
897	2626
587	1139
390	244
824	2670
98	2676
2431	1713
1297	1063
2070	1507
1861	310
2663	2643
564	2237
1082	355
272	1965
98	1430
847	1185
214	545
1067	423
188	1666
1234	1781
1065	1334
391	1265
2623	1860
635	536
2076	2057
1200	1287
2487	36
1555	2119
2184	1274
841	2589
1485	1874
290	2280
897	1064
913	824
1277	2243
1971	961
2207	1640
602	2031
1051	523
2723	1894
810	1066
2051	1860
112	993
605	38
391	1159
812	1037
2231	1100
451	459
125	2487
742	881
1295	608
970	324
89	2664
2443	360
641	947
1662	1405
761	602
2539	1962
1200	2095
1982	257
2184	1046
1696	1494
470	370
2461	705
2027	1098
2334	2667
195	2657
1424	2699
1205	2580
482	361
2487	2080
665	582
2454	207
2230	1599
2695	733
479	1617
1695	742
742	2271
2024	304
730	724
676	514
225	1360
2119	1832
968	260
2099	2062
2149	793
2545	1864
984	2512
2201	1889
278	883
2384	341
2478	1250
724	2052
2146	826
319	2112
953	1743
2684	782
198	620
702	414
757	1279
214	1631
