697	197
866	45
2536	1342
540	136
800	386
468	184
1378	2471
2398	630
2184	558
221	71
597	2293
2230	917
2487	2184
191	1360
110	936
1145	317
1987	1168
88	688
2739	1659
1436	973
897	102
78	1018
273	1465
907	2739
265	1140
799	1202
272	1067
725	973
2083	2031
1743	2016
2334	189
387	7
526	293
1665	578
547	983
460	1860
254	1745
730	1095
2585	2165
19	1485
742	479
2285	2441
269	1596
1870	181
819	1338
140	401
1982	1169
546	664
378	133
833	514
2024	907
1048	748
1533	1423
447	955
1997	655
184	511
125	136
114	142
1702	2317
671	236
438	1691
677	601
2207	45
2201	1345
1410	2539
897	1886
1495	2207
2620	578
1198	492
2374	1860
2670	1804
1810	2126
2184	2561
947	593
913	632
1062	199
2460	2170
2413	2599
1705	2631
569	328
792	2259
1733	242
764	1968
2693	1860
618	587
943	565
742	1874
443	1169
82	594
2418	2340
730	1255
1752	54
1000	2789
319	3
526	414
2670	2676
2334	2565
1449	78
1452	1713
1463	2679
839	1022
2468	1129
847	1884
45	1817
2373	2442
2281	1487
1112	1360
645	1322
594	295
278	383
1324	2613
1199	1149
677	764
78	244
2351	1046
2016	1874
2491	1076
1325	1169
495	1768
2230	902
2367	1686
730	19
2201	199
1535	2680
447	1005
1955	883
1346	1733
336	1370
2707	2703
2024	1062
949	1955
1845	2470
1378	78
15	1295
2709	196
539	422
2141	2759
1493	413
146	150
2573	1468
1446	993
1372	1982
278	325
1292	2016
366	1172
2505	1963
351	1679
187	1561
648	378
2591	1369
929	1838
2585	1039
2175	758
2437	2467
1608	630
885	168
569	1487
38	2408
1437	2667
525	2048
2573	2362
2585	1169
188	1733
1198	787
2349	630
671	341
1067	1341
1211	642
1886	2184
2663	250
824	168
989	157
1292	771
2343	1598
528	2456
112	656
1822	1437
1533	2317
1516	128
907	2375
607	2328
311	1733
1716	1128
2768	2629
28	163
1670	2190
2591	1804
2131	2481
1642	1201
2359	595
333	473
2555	2720
1540	2197
448	779
2244	407
724	1965
506	1565
2129	1860
236	423
2208	2468
482	1202
449	2242
907	546
66	2684
724	113
1610	260
183	964
953	969
561	2105
742	2397
1290	2379
2384	78
368	2302
2415	79
1839	1475
56	93
2478	126
2159	1358
2042	2201
99	2003
16	1625
2016	1360
112	2137
1659	2691
485	800
2585	376
551	917
2622	2476
1133	1424
270	782
546	1295
174	1533
358	514
2506	214
403	2201
1082	656
217	887
1095	1961
2619	2270
742	1713
1566	68
742	594
1264	866
1494	2242
2091	1299
2400	1165
419	1904
1000	793
2288	2028
1533	1857
768	1699
2141	2487
373	55
2585	2045
523	1506
1795	1863
913	1065
1273	1778
1295	203
953	760
764	214
2411	808
216	1290
1613	370
6	748
339	865
724	883
911	310
1971	671
753	2734
1850	2565
2402	1185
2055	1941
2172	99
443	1599
742	380
280	2667
1751	1871
437	13
657	1860
1299	2439
1554	1789
2748	2753
2291	1042
2417	128
1040	249
1782	1795
1074	1019
986	1749
221	187
142	105
648	771
1142	600
1580	1545
431	1109
1177	1169
748	689
742	2343
2	406
378	168
2782	1697
1474	2379
819	87
1904	2265
1022	695
12	455
462	748
645	208
1059	524
2667	538
2303	1795
1314	1860
790	630
1971	2487
659	334
2443	693
850	1420
2398	1191
1676	791
12	2282
360	2281
1756	2195
956	2111
341	1169
2361	1927
724	520
592	1860
1476	1965
1329	2683
93	508
2024	826
779	258
69	438
812	1451
2360	64
2748	2440
2748	2447
2351	2285
1722	973
1179	1114
851	1353
1519	347
980	189
2431	2407
1799	1495
1334	140
1325	2589
1724	1008
546	2367
482	813
1295	2319
1143	1642
1817	314
141	177
2361	1795
449	1615
745	1671
730	2753
2737	808
237	2041
2373	1169
924	2045
523	2372
1296	2615
907	2145
1074	180
1378	959
1296	1022
1839	1628
897	2685
278	1005
1233	67
2673	1859
791	497
2491	2456
269	377
1443	1253
1687	665
1610	1117
178	413
677	256
2782	1011
1770	735
869	2072
1624	2355
742	1939
2112	1608
359	299
824	352
2488	1721
1995	79
2016	2281
2505	1284
285	868
1297	268
482	1217
732	302
283	291
939	1024
2272	2273
1540	551
236	1591
2673	2762
1763	2567
197	100
523	359
1402	1416
2038	1051
40	1137
1982	352
850	1582
1159	949
569	757
410	1792
764	280
2374	1065
451	546
2308	1707
2550	2569
953	1468
1618	2460
1839	2152
2456	1764
1813	1251
535	576
1588	333
105	847
932	1868
1648	1438
2088	1743
732	2167
2015	1661
2456	502
378	514
243	700
378	115
381	1555
1901	660
1295	1462
1211	1276
730	1487
780	2112
1262	726
2747	2743
29	300
52	684
2762	1908
193	385
742	2511
2669	2072
374	291
1983	333
2712	1795
447	2251
1666	1503
1730	207
2016	423
771	207
702	2667
214	791
743	4
381	402
2437	1255
2789	1841
517	1350
953	2411
1930	1532
724	959
2415	2725
28	148
1302	2261
2456	2613
742	883
1261	2260
1011	973
733	2130
228	1164
1794	314
730	294
847	1438
333	50
888	1860
959	244
150	291
648	1169
98	1830
641	520
720	1462
1949	2651
1670	879
727	40
1164	1602
1298	2117
1955	502
1666	1278
2623	2368
73	199
2275	2653
193	437
2527	2589
2641	313
1839	790
1875	1486
206	310
839	2101
291	1725
778	2353
479	566
1485	1255
1354	1235
230	2657
1670	739
2478	826
2766	2042
1676	1432
2152	1577
30	884
34	1533
180	859
1378	1590
671	1295
2016	1533
861	2468
732	2408
453	1824
1059	800
1670	1126
1930	2176
406	2047
1480	2670
1065	1177
1325	2281
1631	2343
1982	636
2221	1743
708	705
1062	2494
692	2111
660	568
2281	1062
2024	529
2167	883
505	223
913	1266
1724	1129
742	1979
2034	1090
826	817
2109	717
178	976
2204	891
2782	1751
1546	1857
785	370
597	2700
487	414
1140	934
2667	2342
2288	2425
2450	1906
593	220
691	668
2673	2489
368	1444
1727	2616
2755	2743
2244	1005
770	137
1910	2713
1702	1904
150	1459
1048	414
191	1426
952	1759
646	29
757	2342
1820	629
1638	1804
1048	195
1933	1519
461	329
1325	2478
435	1474
389	369
720	1631
2370	457
2351	2784
1059	526
2787	444
2141	885
1457	1169
742	359
1911	2423
2355	1272
1519	1251
2118	1964
1627	2413
1151	314
77	534
393	14
363	2648
45	2468
1309	1119
1287	759
1563	29
34	179
645	591
1292	748
381	1365
1065	1341
885	36
1142	270
1549	2027
325	757
742	185
748	1370
471	2077
453	1172
1125	143
1065	422
1541	2744
1115	2487
742	2169
1133	923
2717	799
2201	395
742	182
947	520
1295	565
1145	1170
2510	2029
737	2189
1966	2145
866	1347
1927	1378
654	1393
2119	1151
1059	1172
791	1604
1787	102
1145	2313
1145	1185
2669	2145
119	10
1365	1770
724	722
1065	255
742	270
1838	2187
601	436
351	2193
1051	414
368	755
1857	106
167	1072
2483	412
154	2515
487	1341
761	1860
19	2655
1670	2682
1666	304
2478	1733
1549	493
742	2048
2257	645
1817	1794
2755	2447
2761	400
1495	2211
2135	284
1251	1335
515	2703
10	1363
2016	1462
191	422
502	514
953	2527
1140	682
2715	1612
2317	2265
669	1854
791	591
618	1024
551	24
268	358
142	311
1143	648
1057	354
932	1732
159	1860
223	13
2482	2724
1065	1450
677	414
2281	2670
1713	1860
1378	1540
381	2702
470	2301
869	1062
1126	879
2141	2031
2656	2707
2244	748
360	1200
2467	2436
2595	1789
1053	1571
507	682
854	1355
2585	1152
742	209
1373	163
790	534
1495	2431
17	389
1051	2520
78	1375
1065	126
1563	1741
1924	1688
742	1644
2038	1951
883	514
2623	2621
2478	2342
188	675
730	2748
1487	603
1848	1895
44	1487
866	2334
526	1510
1212	2184
1570	1571
530	702
429	86
1295	1406
686	1691
482	348
177	782
1727	2569
677	2076
1096	1353
869	2159
2220	1702
1167	1832
1934	1274
602	195
55	2642
1355	1098
1285	648
677	604
210	1169
2207	814
2663	2309
1885	1659
1927	1397
2506	451
262	2235
1001	897
1297	156
147	976
742	767
228	1211
2609	956
1839	2245
180	782
426	2262
272	1711
897	2012
2611	2589
602	1733
2119	1973
1676	1639
2671	2370
724	1883
2091	1014
1733	885
1027	1661
865	1691
721	1625
2184	2551
2314	1837
2105	2026
487	1558
1415	1656
2055	1534
1874	1487
228	435
1821	1360
2383	2477
1025	2387
569	376
1065	1059
1873	1908
114	838
1345	361
932	1843
361	1037
2427	545
105	1725
1444	1052
1707	2044
2183	1957
66	226
1476	1279
2104	2096
648	443
2720	1230
1286	1039
1224	2733
1039	1814
325	995
57	1109
123	1288
1437	438
268	2777
526	213
1532	2755
1855	2134
1046	162
1295	779
523	1391
1495	2461
2215	2699
1372	341
78	1039
2184	783
2416	252
391	995
2221	1159
1200	533
1515	47
540	242
1067	368
225	1680
962	690
2349	1354
1549	1326
969	1360
835	2758
1354	2265
1794	859
742	648
701	461
2439	1358
2478	2016
280	893
1533	755
52	977
254	998
740	683
1899	188
414	443
451	1480
2308	1785
2294	1071
2429	1644
1839	2087
365	1240
2269	2095
2667	376
1687	458
2663	2025
216	548
952	905
1519	536
850	1121
1875	2282
2510	2225
160	983
2738	2074
1859	1777
272	1062
34	1416
2431	2667
255	554
2351	2339
500	858
805	523
569	656
1540	2562
949	1790
92	1295
1707	2461
1702	870
2069	2404
157	782
1176	1320
507	1914
2487	2072
1631	459
1948	2623
1365	45
1538	1133
1299	1030
2201	2744
742	1784
15	1857
2762	290
835	2653
1324	99
1532	1795
2221	2091
463	2014
860	648
2603	2475
278	371
961	284
2585	1733
742	27
1151	688
1624	1272
1292	602
701	1650
903	21
968	253
748	1117
360	2744
1903	201
138	356
698	2524
2491	319
1815	2130
163	447
78	2483
250	580
654	1892
819	313
1062	2408
2324	1258
2640	2424
2408	302
1325	539
860	240
1927	1702
420	1681
1285	886
1433	2617
1244	642
2167	2224
1608	847
740	1487
913	993
1369	2334
1671	205
191	2670
2024	1413
2573	2141
476	2343
742	135
180	541
2787	2172
2373	1845
2645	2572
1541	1064
1721	957
42	2764
537	11
619	1994
254	1908
1140	108
360	2091
2748	2743
218	282
1964	1081
546	548
168	1374
36	333
1487	1771
2792	2476
1065	441
2535	653
1297	1250
1727	502
645	242
1654	11
1065	2655
325	2045
1541	315
2021	791
1444	1857
1666	492
968	1198
2431	1282
1143	1306
1104	1999
2167	2148
1083	1852
2336	346
610	811
1476	1384
278	2692
883	2565
105	313
730	141
724	1430
216	2657
648	727
526	497
1074	599
1641	951
742	372
1878	765
272	968
1549	1355
1930	1487
780	2108
2431	2271
2119	2207
1200	1662
2477	2373
742	1437
477	2047
2205	2689
453	1059
1329	2677
1270	2468
237	630
1407	976
60	1887
548	1169
2016	349
1785	1658
34	155
438	959
2437	2436
2107	1038
1857	2177
2317	2499
1680	2184
1647	2006
1870	1180
2201	745
2556	533
714	1667
391	961
742	207
1743	2609
2637	2383
1336	147
943	689
2585	191
381	2119
487	2760
186	341
32	106
368	1402
105	2384
2119	2667
1916	1112
547	270
1889	1795
2673	1523
724	2100
2170	2084
1656	1617
192	1122
1713	1904
886	2085
2506	1462
706	2263
907	1480
869	1659
18	205
751	437
170	1671
848	2468
1759	62
2667	441
1080	702
2506	2281
1076	2098
2091	2561
1348	519
969	993
2145	1451
57	1079
2447	2440
2663	1936
724	2391
701	724
1468	1590
393	833
2355	62
2184	416
586	1072
869	2411
541	107
1947	1540
1142	399
2684	1
2457	2158
249	2568
1295	2565
306	1768
2667	1957
1072	529
1200	199
1292	254
237	2734
618	1687
377	973
742	2258
1823	2737
1023	68
563	1573
1378	2265
645	607
437	223
523	412
1045	133
2294	602
554	1310
286	2408
23	100
724	2526
2266	1674
724	2590
1297	833
251	2342
2305	1713
2361	742
2098	199
488	1871
451	2384
2202	1785
740	580
724	943
2623	1304
206	207
273	363
2755	2436
1286	1437
953	652
2373	829
1603	826
1828	1290
969	2026
363	1860
98	421
524	917
1292	1072
1120	2016
1408	1383
2184	2606
742	2207
2201	1475
854	2242
2495	278
2573	1039
1309	1601
451	1169
2030	57
2349	2153
2585	168
125	220
1059	602
293	1493
1651	1565
1992	2501
732	225
885	2586
851	1274
1804	2338
2551	2765
953	147
332	752
1565	1562
214	1169
717	335
2755	2670
2031	424
1199	2655
214	1603
1540	358
645	984
125	1733
524	548
2611	637
1114	1608
1717	139
897	2645
1311	579
528	927
702	463
191	1480
813	987
2536	1955
373	156
2253	1433
1894	2779
187	329
591	1689
824	959
1928	2016
462	917
742	1730
720	423
2573	838
1152	416
231	2347
740	2305
2626	1727
212	699
1733	2746
2138	108
2141	1804
2119	12
2605	847
2416	2016
1722	2463
897	468
2501	97
1685	2690
351	1366
945	105
812	2462
619	240
523	777
2313	1087
767	333
459	235
768	1287
218	1059
769	314
648	2505
1251	1602
2431	1598
2450	1433
602	78
1292	278
2573	2435
191	1487
2308	1706
438	1812
724	313
1812	1198
2536	1268
2383	2589
907	1353
1904	2628
2360	1055
777	536
1074	1724
742	1193
60	165
130	1668
2705	2177
2381	290
886	1860
112	1112
767	2704
278	742
1223	2500
2670	1975
1795	933
2723	2779
730	257
2413	2305
225	1010
2012	2607
2324	2084
2350	2790
1630	1291
278	210
591	529
1734	2586
437	145
1794	189
745	2211
2489	14
1991	284
1295	287
1080	1167
618	2641
1620	754
545	2657
1409	282
1437	779
1433	2612
1501	329
44	314
391	924
2487	2670
1698	857
618	1028
1065	423
2370	2438
742	1224
183	571
2473	1267
2478	2281
470	847
1702	2135
724	93
63	1869
2383	1236
191	1568
105	602
1540	2705
2615	2155
1577	1739
280	2384
1656	2584
188	1169
1089	178
911	2201
1003	1169
886	485
2489	833
1839	2433
2006	630
1349	423
2201	80
1311	781
2300	564
22	629
282	1370
2167	1052
193	1411
907	757
2431	2305
1728	2453
2213	416
1013	1211
1533	368
1159	676
1534	1163
837	693
2536	282
1790	1559
1631	1451
503	409
2016	748
952	1270
1535	2780
2201	2040
2172	829
526	1297
1123	1197
1656	1879
2456	1904
1009	908
2201	378
602	2016
1783	2117
1448	2091
56	208
2431	1702
338	272
621	151
78	1868
1112	580
1249	2643
199	682
742	1196
1309	2165
368	179
742	569
860	2167
645	162
1555	1151
1173	339
53	2384
237	190
0	1472
6	71
2567	1807
1042	949
1341	943
2373	1895
2556	1380
2324	65
1295	168
1200	2091
2159	1111
786	1279
125	2589
2669	1295
985	742
2259	1364
1439	1272
602	946
1065	1297
1133	1128
236	1671
391	1029
1162	652
2383	1727
2201	525
2732	85
34	755
437	2037
2414	298
648	339
1440	979
191	1261
730	360
214	2565
66	385
67	286
1142	82
2119	45
1001	414
618	1176
62	1945
191	282
2351	2462
812	225
368	1712
2585	446
2422	213
742	674
2383	2201
1059	1048
2613	2265
742	658
2454	2391
1377	733
2506	2221
2669	2047
1920	1884
393	311
1933	483
423	1088
724	371
114	1479
1392	2242
916	2529
742	814
1354	1389
2487	302
1018	1091
674	1860
1656	479
1759	2725
1842	1770
618	458
2444	783
546	2016
742	769
952	2322
1533	2578
742	905
2032	1818
153	267
886	2466
1367	2397
2667	548
662	58
523	859
1573	2242
744	2640
1839	2095
939	748
485	483
2314	2476
36	302
2585	2551
537	623
2175	1857
597	2190
2491	518
575	694
523	2216
1325	817
2667	972
720	539
360	2201
2454	1245
742	423
980	45
2184	51
1372	1067
994	696
2141	1018
1251	350
372	687
487	1666
913	548
2609	727
2196	1712
184	834
278	251
1008	1129
191	349
360	745
44	1584
552	1860
682	1375
2470	1595
952	1251
1429	688
137	1887
1631	955
539	164
105	341
2585	2403
645	1007
196	398
784	579
701	1733
955	636
648	686
546	2015
260	233
801	150
1927	1904
1167	1353
260	647
414	614
1540	1838
2285	446
602	1006
1008	189
886	105
1983	2705
949	1604
1535	1859
748	282
2161	205
1627	1468
1293	1415
597	878
633	1402
1780	1968
1997	742
1554	282
236	1874
1649	889
1369	322
1065	2257
1773	266
624	1254
322	709
112	242
1249	2602
541	90
1062	1169
2454	1702
1576	1337
2201	1659
2460	2763
2194	1124
