697	453
866	2517
2536	671
540	851
800	2011
468	742
1378	1362
2398	1845
2184	1778
221	896
597	609
2230	43
2487	662
191	2407
110	965
1145	120
1987	2284
88	935
2739	467
1436	706
897	344
78	2162
273	248
907	1377
265	2669
799	1053
272	1241
725	776
2083	44
1743	2646
2334	1258
387	250
526	1501
1665	1028
547	10
460	326
254	769
730	2078
2585	2275
19	545
742	1223
2285	1486
269	330
1870	245
819	170
140	234
1982	1349
546	2556
378	450
833	42
2024	423
1048	2119
1533	1051
447	744
1997	2120
184	1795
125	1480
114	463
1702	2448
671	2779
438	271
677	1411
2207	2714
2201	2361
1410	2713
897	356
1495	2447
2620	548
1198	1457
2374	1650
2670	1639
1810	2770
2184	2564
947	2366
913	1776
1062	2308
2460	1424
2413	1540
1705	2566
569	1328
792	2034
1733	1021
764	2512
2693	809
618	2045
943	1308
742	1435
443	525
82	1370
2418	2098
730	1827
1752	1478
1000	1416
319	706
526	1040
2670	2361
2334	669
1449	2516
1452	1367
1463	2279
839	1310
2468	2213
847	1413
45	2525
2373	2570
2281	427
1112	1535
645	957
594	1666
278	226
1324	761
1199	1669
677	2593
78	1631
2351	2764
2016	134
2491	690
1325	1140
495	435
2230	1410
2367	956
730	1001
2201	2679
1535	1956
447	1176
1955	1582
1346	715
336	711
2707	2624
2024	1117
949	1916
1845	1893
1378	517
15	1153
2709	1688
539	2499
2141	2450
1493	1549
146	1369
2573	1686
1446	1808
1372	1942
278	1766
1292	1069
366	1784
2505	1694
351	498
187	115
648	2195
2591	1821
929	445
2585	1991
2175	1306
2437	454
1608	1948
885	1605
569	794
38	1917
1437	904
525	1154
2573	1433
2585	2772
188	2106
1198	1976
2349	2359
671	1230
1067	1539
1211	1417
1886	2387
2663	950
824	1156
989	583
1292	1052
2343	495
528	424
112	1549
1822	1380
1533	1059
1516	992
907	1270
607	1599
311	229
1716	1801
2768	2664
28	1796
1670	2473
2591	276
2131	1568
1642	1182
2359	2024
333	22
2555	2410
1540	1096
448	2659
2244	352
724	1774
506	415
2129	106
236	2071
2208	652
482	1209
449	2334
907	1592
66	2774
724	1137
1610	1307
183	2032
953	2405
561	599
742	992
1290	478
2384	435
368	2081
2415	1857
1839	2628
56	444
2478	1426
2159	180
2042	852
99	40
16	354
2016	2792
112	1487
1659	1211
485	767
2585	2542
551	2128
2622	1507
1133	2429
270	2760
546	1474
174	1627
358	1637
2506	235
403	1867
1082	80
217	505
1095	1048
2619	2221
742	1025
1566	1146
742	1952
1264	1947
1494	2373
2091	2247
2400	403
419	1200
1000	667
2288	582
1533	366
768	1880
2141	2656
373	1991
2585	2414
523	201
1795	1546
913	2593
1273	786
1295	2672
953	1003
764	1560
2411	1292
216	1018
1613	276
6	73
339	958
724	415
911	1132
1971	878
753	1225
1850	12
2402	1537
2055	525
2172	446
443	426
742	1050
280	2558
1751	485
437	1519
657	2200
1299	2350
1554	1176
2748	1846
2291	1050
2417	1130
1040	2574
1782	1427
1074	1775
986	263
221	400
142	2155
648	454
1142	1102
1580	955
431	715
1177	60
748	2130
742	460
2	2143
378	1832
2782	1382
1474	874
819	2574
1904	302
1022	2463
12	2074
462	1118
645	358
1059	1712
2667	1514
2303	319
1314	2542
790	2599
1971	802
659	1715
2443	1656
850	2477
2398	320
1676	2305
12	892
360	1871
1756	1629
956	1541
341	102
2361	2483
724	1688
592	133
1476	1711
1329	2429
93	182
2024	2098
779	110
69	2434
812	2079
2360	2765
2748	2655
2748	441
2351	2400
1722	1785
1179	1346
851	2040
1519	546
980	511
2431	2607
1799	879
1334	2222
1325	2677
1724	2006
546	2668
482	1178
1295	1785
1143	463
1817	2121
141	2592
2361	1844
449	1127
745	406
730	1259
2737	266
237	486
2373	1133
924	2446
523	961
1296	2760
907	2545
1074	154
1378	292
1296	1931
1839	1221
897	1602
278	1474
1233	132
2673	1995
791	2557
2491	1656
269	1154
1443	87
1687	1906
1610	1290
178	1795
677	407
2782	643
1770	1787
869	2189
1624	1469
742	484
2112	1553
359	1121
824	952
2488	2079
1995	1264
2016	178
2505	2007
285	1768
1297	2592
482	2693
732	2705
283	1662
939	415
2272	1918
1540	1976
236	466
2673	961
1763	2410
197	2202
523	738
1402	2695
2038	1510
40	2781
1982	2368
850	1252
1159	2469
569	289
410	2151
764	706
2374	1082
451	2477
2308	1716
2550	1839
953	1620
1618	1329
1839	391
2456	1170
1813	923
535	1768
1588	1200
105	371
932	699
1648	509
2088	654
732	634
2015	2041
2456	144
378	1760
243	38
378	727
381	857
1901	513
1295	2090
1211	1188
730	2518
780	936
1262	760
2747	2024
29	1314
52	980
2762	698
193	2115
742	314
2669	2328
374	2396
1983	2275
2712	593
447	2722
1666	332
1730	1747
2016	842
771	1196
702	1909
214	2551
743	1766
381	1538
2437	2064
2789	2618
517	379
953	1575
1930	1824
724	1455
2415	252
28	1892
1302	447
2456	2636
742	1089
1261	2631
1011	1444
733	543
228	1522
1794	1835
730	1995
847	1297
333	348
888	71
959	480
150	1363
648	2284
98	874
641	334
720	685
1949	1115
1670	214
727	2091
1164	1246
1298	1855
1955	2583
1666	136
2623	939
73	502
2275	2086
193	637
2527	962
2641	1461
1839	255
1875	1182
206	1621
839	349
291	2564
778	187
479	1230
1485	1866
1354	387
230	1520
1670	1232
2478	77
2766	1294
1676	1509
2152	110
30	1034
34	1348
180	2493
1378	2153
671	526
2016	2078
861	773
732	1615
453	1681
1059	432
1670	580
1930	1480
406	1818
1480	402
1065	2488
1325	1464
1631	1162
1982	2281
2221	1986
708	1659
1062	323
692	105
660	1215
2281	2221
2024	1556
2167	809
505	2263
913	1419
1724	1014
742	1034
2034	721
826	342
2109	1405
178	1487
2204	1748
2782	2093
1546	632
785	601
597	480
487	1412
1140	594
2667	479
2288	326
2450	149
